feature_path,prob_block,pred_block,true_block,prob_prolong,pred_prolong,true_prolong,prob_soundrep,pred_soundrep,true_soundrep,prob_wordrep,pred_wordrep,true_wordrep,prob_interjection,pred_interjection,true_interjection,prob_no_stutter,pred_no_stutter,true_no_stutter,tuned_prob_block,tuned_prob_prolong,tuned_prob_soundrep,tuned_prob_wordrep,tuned_prob_interjection,tuned_prob_no_stutter
/home/aman2/projects/MPC_Project/features/test/172.npy,0.544122576713562,1,0,0.4975178241729736,0,0,0.5460730195045471,1,0,0.5936227440834045,1,0,0.5370963215827942,1,0,0.4856196939945221,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/184.npy,0.5415233969688416,1,0,0.5045645833015442,1,0,0.5479150414466858,1,0,0.5998427867889404,1,0,0.5352864861488342,1,0,0.4880269765853882,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/197.npy,0.5440213084220886,1,0,0.4956429302692413,0,0,0.5360025763511658,1,0,0.591200590133667,1,0,0.5387833118438721,1,0,0.4808679223060608,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/206.npy,0.5399298071861267,1,0,0.5041019916534424,1,0,0.5507879853248596,1,0,0.600173830986023,1,0,0.5399747490882874,1,0,0.4851445853710174,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/5.npy,0.5386106967926025,1,0,0.503533661365509,1,0,0.5524136424064636,1,0,0.5977504849433899,1,0,0.5369157195091248,1,0,0.4864935278892517,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/7.npy,0.5426813364028931,1,1,0.5003805756568909,1,0,0.5423728823661804,1,0,0.5968925356864929,1,0,0.5349712371826172,1,0,0.4855234324932098,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/14.npy,0.5402741432189941,1,1,0.502758800983429,1,1,0.5549145936965942,1,0,0.5984141826629639,1,0,0.5404483675956726,1,0,0.4896504878997803,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/21.npy,0.542425811290741,1,0,0.4998526871204376,0,0,0.5416538119316101,1,0,0.5969762802124023,1,0,0.5443808436393738,1,1,0.4839988946914673,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/10.npy,0.5455948710441589,1,1,0.506999671459198,1,1,0.5492185950279236,1,0,0.5937374830245972,1,0,0.5356249213218689,1,0,0.4892753362655639,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/19.npy,0.5406254529953003,1,0,0.5013726949691772,1,1,0.5524710416793823,1,0,0.6031284332275391,1,0,0.5368303656578064,1,0,0.4817992150783539,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/21.npy,0.542425811290741,1,1,0.4998526871204376,0,1,0.5416538119316101,1,0,0.5969762802124023,1,0,0.5443808436393738,1,0,0.4839988946914673,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/24.npy,0.5422577261924744,1,0,0.5091297626495361,1,0,0.5514708161354065,1,0,0.6035095453262329,1,0,0.536585807800293,1,0,0.4851095676422119,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/26.npy,0.539496898651123,1,0,0.5002674460411072,1,0,0.549254298210144,1,0,0.606153130531311,1,0,0.5367773771286011,1,0,0.4820016324520111,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/30.npy,0.5409079194068909,1,0,0.5038230419158936,1,0,0.5536636114120483,1,0,0.6017817854881287,1,0,0.5421940684318542,1,1,0.4873554110527038,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/17.npy,0.5395645499229431,1,0,0.5032662153244019,1,1,0.5535721182823181,1,0,0.6019564867019653,1,0,0.5330084562301636,1,0,0.4861186444759369,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/21.npy,0.542425811290741,1,1,0.4998526871204376,0,1,0.5416538119316101,1,0,0.5969762802124023,1,0,0.5443808436393738,1,1,0.4839988946914673,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/32.npy,0.5402551293373108,1,1,0.4949088990688324,0,0,0.5452824234962463,1,0,0.5912342071533203,1,0,0.5369786620140076,1,0,0.4862573146820068,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/36.npy,0.5407282114028931,1,1,0.4990367889404297,0,0,0.5449674725532532,1,0,0.5924419164657593,1,0,0.5408118367195129,1,0,0.4844508171081543,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/0.npy,0.5405227541923523,1,0,0.5014362931251526,1,1,0.5480461716651917,1,0,0.5998623967170715,1,0,0.5376715660095215,1,1,0.4884254932403564,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/11.npy,0.5399632453918457,1,1,0.4999038875102997,0,1,0.5556157827377319,1,0,0.6006621718406677,1,1,0.5332635045051575,1,1,0.4890254735946655,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/14.npy,0.5402741432189941,1,0,0.502758800983429,1,0,0.5549145936965942,1,0,0.5984141826629639,1,0,0.5404483675956726,1,0,0.4896504878997803,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/16.npy,0.5380922555923462,1,1,0.4933050572872162,0,0,0.5451331734657288,1,0,0.5978228449821472,1,0,0.5383698344230652,1,1,0.4826110303401947,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/24.npy,0.5422577261924744,1,0,0.5091297626495361,1,0,0.5514708161354065,1,0,0.6035095453262329,1,0,0.536585807800293,1,0,0.4851095676422119,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/28.npy,0.5399736166000366,1,1,0.5047764182090759,1,0,0.5515329837799072,1,0,0.5987102389335632,1,0,0.5435985922813416,1,0,0.4894624352455139,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/32.npy,0.5402551293373108,1,1,0.4949088990688324,0,1,0.5452824234962463,1,1,0.5912342071533203,1,0,0.5369786620140076,1,0,0.4862573146820068,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/41.npy,0.5424770712852478,1,0,0.502642035484314,1,1,0.5509361624717712,1,0,0.5959662199020386,1,0,0.5413180589675903,1,0,0.4890328347682953,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/56.npy,0.5401697754859924,1,0,0.5013232827186584,1,0,0.5416563749313354,1,0,0.5949814915657043,1,0,0.5437328815460205,1,0,0.4835727512836456,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/64.npy,0.5387513041496277,1,1,0.5006311535835266,1,1,0.5530009865760803,1,0,0.5956098437309265,1,0,0.5368343591690063,1,0,0.4880475997924804,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/69.npy,0.5401080250740051,1,1,0.5076373219490051,1,0,0.5521239638328552,1,1,0.5986013412475586,1,0,0.541854977607727,1,0,0.4900560677051544,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/76.npy,0.5402761101722717,1,1,0.500241756439209,1,0,0.5475510954856873,1,0,0.5977323651313782,1,0,0.540424108505249,1,0,0.48433318734169,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/82.npy,0.5396773219108582,1,0,0.5020571947097778,1,1,0.5475339889526367,1,0,0.5953967571258545,1,0,0.541900634765625,1,0,0.4843526482582092,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/85.npy,0.5421614646911621,1,0,0.4902882277965545,0,0,0.5442142486572266,1,1,0.6008700728416443,1,0,0.5405825972557068,1,1,0.4817023873329162,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/91.npy,0.5460436940193176,1,1,0.5039367079734802,1,0,0.545129120349884,1,0,0.5937198400497437,1,0,0.5389560461044312,1,0,0.4852496683597564,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/92.npy,0.5421470403671265,1,1,0.4897280633449554,0,0,0.5440417528152466,1,1,0.5926439762115479,1,1,0.5391450524330139,1,1,0.484686017036438,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/94.npy,0.544758677482605,1,1,0.5099331736564636,1,1,0.5539141893386841,1,1,0.5962638258934021,1,0,0.5377854108810425,1,1,0.492777019739151,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/101.npy,0.543811559677124,1,0,0.5025229454040527,1,0,0.5408045649528503,1,0,0.5942716002464294,1,1,0.5457844734191895,1,0,0.4838221967220306,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/102.npy,0.5424394011497498,1,0,0.5046903491020203,1,1,0.5428850650787354,1,0,0.5980842709541321,1,0,0.5470227003097534,1,0,0.4825709462165832,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/103.npy,0.539157509803772,1,0,0.4954016208648681,0,0,0.5440371036529541,1,0,0.5940806865692139,1,0,0.5397706031799316,1,0,0.4851183891296386,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/106.npy,0.5411346554756165,1,0,0.496165931224823,0,0,0.5417944192886353,1,0,0.5930363535881042,1,0,0.5405721068382263,1,0,0.4869943261146545,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/109.npy,0.5422546863555908,1,1,0.5060201287269592,1,1,0.5484685897827148,1,0,0.5999203324317932,1,0,0.5425495505332947,1,0,0.489159494638443,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/112.npy,0.5409784317016602,1,0,0.4993868172168731,0,0,0.5413938760757446,1,0,0.5943085551261902,1,0,0.5429530143737793,1,0,0.4846596717834472,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/114.npy,0.5439029335975647,1,0,0.498138815164566,0,1,0.5477306842803955,1,0,0.5975981950759888,1,0,0.5362558960914612,1,1,0.4847769737243652,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/118.npy,0.5401454567909241,1,0,0.49281045794487,0,1,0.5426901578903198,1,0,0.5956243872642517,1,0,0.540071427822113,1,0,0.4817818403244018,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/122.npy,0.5416821837425232,1,0,0.5090872049331665,1,1,0.5535970330238342,1,0,0.5976942181587219,1,0,0.5401179194450378,1,0,0.488956481218338,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/127.npy,0.5467103123664856,1,1,0.5012344121932983,1,0,0.5487807989120483,1,0,0.5958632230758667,1,0,0.5396258234977722,1,1,0.4877457320690155,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/128.npy,0.54192054271698,1,0,0.4993434250354767,0,1,0.5500611662864685,1,0,0.5960021615028381,1,0,0.5414650440216064,1,0,0.4849445819854736,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/151.npy,0.5399697422981262,1,0,0.5008072853088379,1,0,0.5417501926422119,1,0,0.5955203771591187,1,0,0.539242148399353,1,0,0.4834495782852173,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/158.npy,0.5437892079353333,1,1,0.5000797510147095,1,1,0.5431795716285706,1,0,0.5953695178031921,1,0,0.5397329330444336,1,1,0.4837226569652557,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/173.npy,0.5451596975326538,1,0,0.5022438764572144,1,0,0.55150306224823,1,0,0.5953344702720642,1,0,0.5399096608161926,1,0,0.490555852651596,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/182.npy,0.5398527979850769,1,0,0.503902792930603,1,0,0.5488989949226379,1,0,0.5945666432380676,1,0,0.5375832319259644,1,0,0.4872866868972778,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/187.npy,0.5404409170150757,1,1,0.5064252614974976,1,1,0.5553215146064758,1,0,0.5966159105300903,1,0,0.5320621728897095,1,0,0.4903507530689239,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/189.npy,0.5391103625297546,1,0,0.4964613318443298,0,0,0.5456537008285522,1,0,0.5988852381706238,1,0,0.5431927442550659,1,0,0.488349437713623,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/196.npy,0.5435664653778076,1,0,0.4977113306522369,0,0,0.5455246567726135,1,0,0.5938112735748291,1,0,0.5423968434333801,1,0,0.4854213893413543,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/197.npy,0.5440213084220886,1,0,0.4956429302692413,0,1,0.5360025763511658,1,1,0.591200590133667,1,0,0.5387833118438721,1,0,0.4808679223060608,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/208.npy,0.5421475768089294,1,0,0.504910409450531,1,0,0.5509700775146484,1,0,0.594580352306366,1,0,0.5428387522697449,1,0,0.4902412295341491,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/8.npy,0.5371677279472351,1,1,0.4957621991634369,0,1,0.5476163625717163,1,0,0.5975862741470337,1,0,0.538577139377594,1,0,0.4851530194282532,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/12.npy,0.5424720644950867,1,1,0.4956433475017547,0,1,0.5405238270759583,1,0,0.591987133026123,1,0,0.5392141938209534,1,0,0.4871910810470581,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/18.npy,0.5408347249031067,1,1,0.5010753870010376,1,1,0.547359049320221,1,0,0.5957515835762024,1,0,0.5394821166992188,1,0,0.4896181523799896,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/25.npy,0.5446978807449341,1,1,0.505349338054657,1,0,0.5487502813339233,1,1,0.603310763835907,1,1,0.5484311580657959,1,0,0.4811188876628876,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/26.npy,0.539496898651123,1,0,0.5002674460411072,1,1,0.549254298210144,1,0,0.606153130531311,1,0,0.5367773771286011,1,1,0.4820016324520111,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/14.npy,0.5402741432189941,1,0,0.502758800983429,1,0,0.5549145936965942,1,0,0.5984141826629639,1,1,0.5404483675956726,1,0,0.4896504878997803,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/16.npy,0.5380922555923462,1,1,0.4933050572872162,0,1,0.5451331734657288,1,0,0.5978228449821472,1,0,0.5383698344230652,1,0,0.4826110303401947,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/26.npy,0.539496898651123,1,0,0.5002674460411072,1,0,0.549254298210144,1,0,0.606153130531311,1,0,0.5367773771286011,1,0,0.4820016324520111,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/31.npy,0.5411246418952942,1,0,0.4959020614624023,0,1,0.5413771867752075,1,0,0.5964637994766235,1,0,0.5390222668647766,1,0,0.4853089451789856,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/3.npy,0.539840817451477,1,1,0.5017544031143188,1,0,0.5492894649505615,1,0,0.5968526601791382,1,0,0.5366300344467163,1,0,0.484698086977005,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/11.npy,0.5399632453918457,1,1,0.4999038875102997,0,0,0.5556157827377319,1,1,0.6006621718406677,1,0,0.5332635045051575,1,0,0.4890254735946655,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/13.npy,0.5402025580406189,1,1,0.4981196522712707,0,0,0.5436055660247803,1,0,0.5979692339897156,1,0,0.5449404120445251,1,0,0.4859819412231445,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/19.npy,0.5406254529953003,1,0,0.5013726949691772,1,0,0.5524710416793823,1,0,0.6031284332275391,1,0,0.5368303656578064,1,0,0.4817992150783539,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/39.npy,0.5429075360298157,1,1,0.4980413317680359,0,1,0.5401692986488342,1,0,0.593288242816925,1,0,0.5410330891609192,1,0,0.4803784787654876,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/3.npy,0.539840817451477,1,1,0.5017544031143188,1,0,0.5492894649505615,1,0,0.5968526601791382,1,0,0.5366300344467163,1,0,0.484698086977005,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/4.npy,0.5441082119941711,1,1,0.4999055564403534,0,0,0.5456151366233826,1,0,0.5922510027885437,1,0,0.5386430621147156,1,0,0.4889730215072632,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/9.npy,0.5448551774024963,1,1,0.5001885294914246,1,1,0.5388495326042175,1,0,0.5918237566947937,1,0,0.5349046587944031,1,0,0.4816512167453766,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/15.npy,0.5412648320198059,1,0,0.4984720647335052,0,0,0.5406209826469421,1,0,0.5972508192062378,1,0,0.5415547490119934,1,0,0.4869038760662079,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/22.npy,0.5451003909111023,1,1,0.5052255988121033,1,0,0.5417761206626892,1,0,0.595535397529602,1,0,0.5419715046882629,1,0,0.4830339848995209,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/31.npy,0.5411246418952942,1,0,0.4959020614624023,0,0,0.5413771867752075,1,0,0.5964637994766235,1,0,0.5390222668647766,1,0,0.4853089451789856,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/35.npy,0.5391209125518799,1,0,0.4945598840713501,0,0,0.5450921654701233,1,0,0.5946666598320007,1,0,0.5290327072143555,1,0,0.4850223064422607,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/38.npy,0.5392132997512817,1,1,0.4981585741043091,0,0,0.546422004699707,1,0,0.5956926941871643,1,0,0.5410472750663757,1,0,0.4837949573993683,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/7.npy,0.5426813364028931,1,0,0.5003805756568909,1,0,0.5423728823661804,1,0,0.5968925356864929,1,0,0.5349712371826172,1,0,0.4855234324932098,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/10.npy,0.5455948710441589,1,0,0.506999671459198,1,1,0.5492185950279236,1,0,0.5937374830245972,1,0,0.5356249213218689,1,0,0.4892753362655639,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/25.npy,0.5446978807449341,1,0,0.505349338054657,1,1,0.5487502813339233,1,0,0.603310763835907,1,0,0.5484311580657959,1,0,0.4811188876628876,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/32.npy,0.5402551293373108,1,0,0.4949088990688324,0,0,0.5452824234962463,1,0,0.5912342071533203,1,0,0.5369786620140076,1,0,0.4862573146820068,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/3.npy,0.539840817451477,1,1,0.5017544031143188,1,0,0.5492894649505615,1,0,0.5968526601791382,1,0,0.5366300344467163,1,1,0.484698086977005,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/10.npy,0.5455948710441589,1,0,0.506999671459198,1,0,0.5492185950279236,1,0,0.5937374830245972,1,0,0.5356249213218689,1,0,0.4892753362655639,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/11.npy,0.5399632453918457,1,0,0.4999038875102997,0,1,0.5556157827377319,1,0,0.6006621718406677,1,0,0.5332635045051575,1,0,0.4890254735946655,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/13.npy,0.5402025580406189,1,0,0.4981196522712707,0,0,0.5436055660247803,1,0,0.5979692339897156,1,0,0.5449404120445251,1,0,0.4859819412231445,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/16.npy,0.5380922555923462,1,0,0.4933050572872162,0,0,0.5451331734657288,1,0,0.5978228449821472,1,0,0.5383698344230652,1,0,0.4826110303401947,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/26.npy,0.539496898651123,1,0,0.5002674460411072,1,0,0.549254298210144,1,0,0.606153130531311,1,0,0.5367773771286011,1,0,0.4820016324520111,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/35.npy,0.5391209125518799,1,0,0.4945598840713501,0,0,0.5450921654701233,1,0,0.5946666598320007,1,0,0.5290327072143555,1,0,0.4850223064422607,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/37.npy,0.5394073128700256,1,0,0.4956572353839874,0,1,0.544608473777771,1,1,0.5998539328575134,1,0,0.5388420224189758,1,0,0.4861402213573456,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/6.npy,0.5411299467086792,1,1,0.4960881769657135,0,0,0.5470596551895142,1,0,0.5964417457580566,1,0,0.5433202981948853,1,0,0.4849140048027038,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/11.npy,0.5399632453918457,1,1,0.4999038875102997,0,0,0.5556157827377319,1,0,0.6006621718406677,1,0,0.5332635045051575,1,0,0.4890254735946655,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/17.npy,0.5395645499229431,1,0,0.5032662153244019,1,1,0.5535721182823181,1,0,0.6019564867019653,1,0,0.5330084562301636,1,0,0.4861186444759369,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/18.npy,0.5408347249031067,1,1,0.5010753870010376,1,1,0.547359049320221,1,0,0.5957515835762024,1,0,0.5394821166992188,1,0,0.4896181523799896,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/20.npy,0.5435875058174133,1,0,0.5057759284973145,1,1,0.5474652647972107,1,0,0.5994935035705566,1,1,0.5437986850738525,1,0,0.4830294251441955,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/21.npy,0.542425811290741,1,0,0.4998526871204376,0,0,0.5416538119316101,1,0,0.5969762802124023,1,0,0.5443808436393738,1,0,0.4839988946914673,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/27.npy,0.5446680784225464,1,0,0.4963567554950714,0,1,0.5383666157722473,1,0,0.5978534817695618,1,0,0.5399379134178162,1,0,0.4781556725502014,0,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/8.npy,0.5371677279472351,1,0,0.4957621991634369,0,0,0.5476163625717163,1,0,0.5975862741470337,1,0,0.538577139377594,1,0,0.4851530194282532,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/11.npy,0.5399632453918457,1,0,0.4999038875102997,0,0,0.5556157827377319,1,0,0.6006621718406677,1,0,0.5332635045051575,1,0,0.4890254735946655,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/14.npy,0.5402741432189941,1,1,0.502758800983429,1,0,0.5549145936965942,1,0,0.5984141826629639,1,0,0.5404483675956726,1,0,0.4896504878997803,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/15.npy,0.5412648320198059,1,1,0.4984720647335052,0,0,0.5406209826469421,1,0,0.5972508192062378,1,0,0.5415547490119934,1,0,0.4869038760662079,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/20.npy,0.5435875058174133,1,1,0.5057759284973145,1,0,0.5474652647972107,1,0,0.5994935035705566,1,0,0.5437986850738525,1,0,0.4830294251441955,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/29.npy,0.5418261885643005,1,0,0.5035197734832764,1,0,0.549670934677124,1,0,0.600185751914978,1,0,0.5342786312103271,1,0,0.483555793762207,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/37.npy,0.5394073128700256,1,1,0.4956572353839874,0,0,0.544608473777771,1,0,0.5998539328575134,1,0,0.5388420224189758,1,0,0.4861402213573456,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/4.npy,0.5441082119941711,1,0,0.4999055564403534,0,1,0.5456151366233826,1,0,0.5922510027885437,1,0,0.5386430621147156,1,0,0.4889730215072632,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/5.npy,0.5386106967926025,1,0,0.503533661365509,1,1,0.5524136424064636,1,0,0.5977504849433899,1,0,0.5369157195091248,1,0,0.4864935278892517,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/6.npy,0.5411299467086792,1,0,0.4960881769657135,0,0,0.5470596551895142,1,0,0.5964417457580566,1,0,0.5433202981948853,1,0,0.4849140048027038,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/8.npy,0.5371677279472351,1,0,0.4957621991634369,0,1,0.5476163625717163,1,0,0.5975862741470337,1,0,0.538577139377594,1,0,0.4851530194282532,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/9.npy,0.5448551774024963,1,0,0.5001885294914246,1,0,0.5388495326042175,1,0,0.5918237566947937,1,0,0.5349046587944031,1,1,0.4816512167453766,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/14.npy,0.5402741432189941,1,0,0.502758800983429,1,1,0.5549145936965942,1,0,0.5984141826629639,1,0,0.5404483675956726,1,0,0.4896504878997803,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/17.npy,0.5395645499229431,1,0,0.5032662153244019,1,0,0.5535721182823181,1,0,0.6019564867019653,1,0,0.5330084562301636,1,0,0.4861186444759369,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/24.npy,0.5422577261924744,1,0,0.5091297626495361,1,1,0.5514708161354065,1,0,0.6035095453262329,1,0,0.536585807800293,1,0,0.4851095676422119,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/37.npy,0.5394073128700256,1,0,0.4956572353839874,0,0,0.544608473777771,1,0,0.5998539328575134,1,0,0.5388420224189758,1,0,0.4861402213573456,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/0.npy,0.5405227541923523,1,0,0.5014362931251526,1,1,0.5480461716651917,1,0,0.5998623967170715,1,0,0.5376715660095215,1,0,0.4884254932403564,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/34.npy,0.5459042191505432,1,0,0.5046869516372681,1,0,0.5542427897453308,1,0,0.5930376052856445,1,0,0.5381149649620056,1,1,0.490610122680664,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/14.npy,0.5402741432189941,1,0,0.502758800983429,1,0,0.5549145936965942,1,0,0.5984141826629639,1,0,0.5404483675956726,1,0,0.4896504878997803,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/17.npy,0.5395645499229431,1,0,0.5032662153244019,1,0,0.5535721182823181,1,0,0.6019564867019653,1,0,0.5330084562301636,1,0,0.4861186444759369,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/30.npy,0.5409079194068909,1,0,0.5038230419158936,1,0,0.5536636114120483,1,0,0.6017817854881287,1,0,0.5421940684318542,1,0,0.4873554110527038,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/49.npy,0.542656421661377,1,1,0.502685010433197,1,0,0.5442604422569275,1,0,0.5963645577430725,1,0,0.5444523096084595,1,0,0.4840201735496521,0,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/53.npy,0.5428308248519897,1,0,0.5003636479377747,1,0,0.5451564788818359,1,0,0.5955850481987,1,0,0.5356876850128174,1,0,0.4853267073631286,0,1,1,1,1,1,1,1
