feature_path,prob_block,pred_block,true_block,prob_prolong,pred_prolong,true_prolong,prob_soundrep,pred_soundrep,true_soundrep,prob_wordrep,pred_wordrep,true_wordrep,prob_interjection,pred_interjection,true_interjection,prob_no_stutter,pred_no_stutter,true_no_stutter,tuned_prob_block,tuned_prob_prolong,tuned_prob_soundrep,tuned_prob_wordrep,tuned_prob_interjection,tuned_prob_no_stutter
/home/aman2/projects/MPC_Project/features/test/78.npy,0.5576540231704712,1,1,0.5516283512115479,1,0,0.5435763597488403,1,0,0.5385475754737854,1,0,0.5683715343475342,1,0,0.6157712340354919,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/80.npy,0.5575517416000366,1,1,0.5513501167297363,1,1,0.5431221723556519,1,0,0.5383771061897278,1,0,0.5679712891578674,1,0,0.6163990497589111,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/84.npy,0.5572197437286377,1,1,0.5507979393005371,1,0,0.5425135493278503,1,0,0.5380611419677734,1,0,0.5676524043083191,1,0,0.6171446442604065,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/86.npy,0.5572683811187744,1,1,0.5507702827453613,1,0,0.5424665212631226,1,1,0.5381326675415039,1,0,0.5677295327186584,1,0,0.6174218654632568,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/90.npy,0.5578972697257996,1,1,0.5521077513694763,1,1,0.5441399216651917,1,0,0.5386776924133301,1,0,0.5686512589454651,1,0,0.6146553158760071,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/91.npy,0.5575864911079407,1,1,0.551473081111908,1,1,0.5433624386787415,1,0,0.538379967212677,1,0,0.5682166814804077,1,0,0.6158333420753479,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/92.npy,0.5570480823516846,1,0,0.5504885315895081,1,1,0.5420958399772644,1,0,0.5378981828689575,1,0,0.567310094833374,1,0,0.6177087426185608,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/120.npy,0.5574058294296265,1,1,0.551189661026001,1,0,0.5430212020874023,1,0,0.5381978154182434,1,0,0.5679580569267273,1,0,0.6162274479866028,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/125.npy,0.5574584603309631,1,1,0.5513064861297607,1,0,0.543117105960846,1,0,0.5383169651031494,1,0,0.5679514408111572,1,0,0.6162623167037964,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/136.npy,0.5569280385971069,1,1,0.5504273176193237,1,0,0.5419692397117615,1,0,0.5377094745635986,1,0,0.5671802759170532,1,0,0.6174184679985046,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/143.npy,0.5576551556587219,1,1,0.551362931728363,1,0,0.5432746410369873,1,0,0.5385600924491882,1,0,0.568260908126831,1,0,0.6166481375694275,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/149.npy,0.5577481985092163,1,1,0.5517580509185791,1,0,0.5436882376670837,1,0,0.538618266582489,1,0,0.5684118270874023,1,0,0.6156511902809143,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/150.npy,0.5568985342979431,1,1,0.5503709316253662,1,0,0.5420029759407043,1,0,0.5376867651939392,1,0,0.5673018097877502,1,0,0.6173996925354004,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/161.npy,0.557356059551239,1,0,0.5510414838790894,1,0,0.5427907705307007,1,0,0.5381785035133362,1,0,0.5678458213806152,1,0,0.6167113780975342,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/169.npy,0.5576790571212769,1,1,0.5516243577003479,1,0,0.5435654520988464,1,0,0.5386547446250916,1,0,0.5683026909828186,1,0,0.6161545515060425,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/0.npy,0.5574231147766113,1,0,0.5512475371360779,1,0,0.5431004166603088,1,0,0.5382577180862427,1,0,0.5680199265480042,1,0,0.6161579489707947,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/3.npy,0.5576109886169434,1,0,0.5516051650047302,1,1,0.5435157418251038,1,0,0.5383513569831848,1,0,0.5682343244552612,1,0,0.6153163909912109,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/4.npy,0.557483971118927,1,1,0.5513001680374146,1,0,0.5430305600166321,1,1,0.5382459163665771,1,1,0.5678679347038269,1,0,0.6162408590316772,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/9.npy,0.5571752786636353,1,0,0.5509002208709717,1,1,0.5426897406578064,1,0,0.5379758477210999,1,0,0.5677411556243896,1,0,0.6164254546165466,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/10.npy,0.5575087070465088,1,1,0.5513830780982971,1,0,0.543260395526886,1,0,0.5383175015449524,1,0,0.5680321455001831,1,1,0.6159328818321228,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/16.npy,0.5577405691146851,1,0,0.5517438054084778,1,0,0.5437555313110352,1,0,0.5385622382164001,1,0,0.5683819055557251,1,0,0.6154049038887024,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/18.npy,0.5576153993606567,1,1,0.5515196919441223,1,0,0.543452799320221,1,1,0.5384529232978821,1,0,0.5682904720306396,1,0,0.6158404350280762,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/22.npy,0.5574877858161926,1,1,0.5513120293617249,1,1,0.5431779623031616,1,1,0.5383486747741699,1,0,0.5681290030479431,1,1,0.616236686706543,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/25.npy,0.5580381751060486,1,1,0.5522148013114929,1,1,0.5443474054336548,1,0,0.5387829542160034,1,1,0.5687702298164368,1,0,0.6145679354667664,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/26.npy,0.557619571685791,1,1,0.5515852570533752,1,0,0.5435028672218323,1,0,0.5385035276412964,1,0,0.5682414174079895,1,0,0.6158370971679688,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/32.npy,0.5572981238365173,1,1,0.5510279536247253,1,1,0.5428112745285034,1,0,0.5380464792251587,1,0,0.5677496790885925,1,0,0.6163347363471985,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/19.npy,0.557513952255249,1,1,0.5513024926185608,1,0,0.5431197881698608,1,0,0.5383238792419434,1,0,0.5680058002471924,1,0,0.6162773370742798,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/22.npy,0.5574877858161926,1,1,0.5513120293617249,1,0,0.5431779623031616,1,0,0.5383486747741699,1,1,0.5681290030479431,1,0,0.616236686706543,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/31.npy,0.5577116012573242,1,0,0.551548421382904,1,0,0.5433477759361267,1,0,0.538500964641571,1,0,0.5681878924369812,1,0,0.6161417365074158,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/35.npy,0.5573482513427734,1,0,0.5509433746337891,1,0,0.542667806148529,1,0,0.5382319688796997,1,0,0.5677488446235657,1,1,0.6172050833702087,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/36.npy,0.5578552484512329,1,1,0.5518596172332764,1,1,0.5438729524612427,1,0,0.5387291312217712,1,1,0.5685715675354004,1,0,0.6155875325202942,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/0.npy,0.5574231147766113,1,0,0.5512475371360779,1,0,0.5431004166603088,1,0,0.5382577180862427,1,0,0.5680199265480042,1,0,0.6161579489707947,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/16.npy,0.5577405691146851,1,1,0.5517438054084778,1,1,0.5437555313110352,1,0,0.5385622382164001,1,0,0.5683819055557251,1,1,0.6154049038887024,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/20.npy,0.5577914714813232,1,0,0.551847517490387,1,1,0.5438186526298523,1,1,0.5386017560958862,1,1,0.5684305429458618,1,0,0.6152769923210144,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/35.npy,0.5573482513427734,1,0,0.5509433746337891,1,0,0.542667806148529,1,0,0.5382319688796997,1,0,0.5677488446235657,1,0,0.6172050833702087,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/39.npy,0.5576595067977905,1,1,0.5513964295387268,1,0,0.5432793498039246,1,1,0.538633406162262,1,0,0.5682507157325745,1,0,0.6168226599693298,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/47.npy,0.5575225353240967,1,1,0.5513263940811157,1,1,0.5431232452392578,1,1,0.5384013056755066,1,0,0.5679979920387268,1,0,0.6164619326591492,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/52.npy,0.5578375458717346,1,0,0.5520346164703369,1,0,0.5440942049026489,1,0,0.5385993123054504,1,0,0.5684921741485596,1,1,0.6145903468132019,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/56.npy,0.5578129291534424,1,0,0.5518190264701843,1,0,0.5438103079795837,1,0,0.5386764407157898,1,0,0.5685604810714722,1,0,0.6155396699905396,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/57.npy,0.5575779676437378,1,1,0.5514857769012451,1,0,0.5433849096298218,1,0,0.5384223461151123,1,0,0.568128764629364,1,0,0.6158844232559204,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/63.npy,0.557396411895752,1,1,0.551125705242157,1,0,0.5429249405860901,1,1,0.5382282733917236,1,1,0.5679620504379272,1,1,0.6165311336517334,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/65.npy,0.5582595467567444,1,0,0.5521266460418701,1,1,0.5442225337028503,1,1,0.5379829406738281,1,0,0.5687733888626099,1,0,0.6126469969749451,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/72.npy,0.5575087666511536,1,1,0.5513071417808533,1,1,0.543175220489502,1,0,0.538377583026886,1,0,0.5681776404380798,1,1,0.6162822842597961,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/74.npy,0.5575014352798462,1,0,0.5512654781341553,1,1,0.5430280566215515,1,0,0.5383760333061218,1,0,0.5680125951766968,1,0,0.6166375875473022,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/79.npy,0.5575603246688843,1,0,0.5513929724693298,1,1,0.5432811975479126,1,0,0.5384498834609985,1,0,0.5681331157684326,1,0,0.6162523627281189,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/87.npy,0.5580878257751465,1,0,0.5523694157600403,1,0,0.544529378414154,1,0,0.5389129519462585,1,0,0.568916380405426,1,1,0.614367663860321,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/88.npy,0.5576937794685364,1,1,0.5515353679656982,1,0,0.5434154868125916,1,0,0.5385656952857971,1,0,0.5682685971260071,1,0,0.6162299513816833,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/89.npy,0.5574134588241577,1,1,0.550991952419281,1,0,0.5427379012107849,1,0,0.5382402539253235,1,0,0.5678796768188477,1,1,0.617120087146759,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/92.npy,0.5570480823516846,1,1,0.5504885315895081,1,0,0.5420958399772644,1,0,0.5378981828689575,1,0,0.567310094833374,1,0,0.6177087426185608,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/97.npy,0.5570585131645203,1,0,0.5506389737129211,1,1,0.5422250628471375,1,0,0.5377972722053528,1,0,0.5673360228538513,1,0,0.617019534111023,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/109.npy,0.5574526786804199,1,0,0.5512182712554932,1,1,0.5430728793144226,1,0,0.538292407989502,1,0,0.5680747032165527,1,1,0.6163507699966431,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/115.npy,0.5572052001953125,1,0,0.550876259803772,1,1,0.5426459908485413,1,0,0.5379989743232727,1,0,0.5677207708358765,1,0,0.616635799407959,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/117.npy,0.5574765205383301,1,1,0.5511743426322937,1,1,0.5429987907409668,1,0,0.5383817553520203,1,0,0.568042516708374,1,0,0.6168164014816284,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/118.npy,0.5571712255477905,1,1,0.5506700277328491,1,1,0.54236900806427,1,1,0.5379728078842163,1,0,0.5676435232162476,1,1,0.6172600984573364,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/120.npy,0.5574058294296265,1,1,0.551189661026001,1,0,0.5430212020874023,1,0,0.5381978154182434,1,0,0.5679580569267273,1,1,0.6162274479866028,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/125.npy,0.5574584603309631,1,0,0.5513064861297607,1,1,0.543117105960846,1,0,0.5383169651031494,1,0,0.5679514408111572,1,1,0.6162623167037964,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/145.npy,0.5577545166015625,1,0,0.5518459677696228,1,1,0.5438814759254456,1,1,0.5385463237762451,1,0,0.5684674978256226,1,1,0.6150030493736267,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/148.npy,0.5576348900794983,1,0,0.5515992641448975,1,1,0.5435342192649841,1,0,0.5384543538093567,1,1,0.5682939291000366,1,0,0.6156269907951355,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/152.npy,0.5576838254928589,1,0,0.5516189336776733,1,0,0.5435483455657959,1,0,0.5384698510169983,1,0,0.5682781934738159,1,1,0.6156080961227417,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/158.npy,0.557588517665863,1,1,0.5514714121818542,1,1,0.5433973073959351,1,0,0.5384721159934998,1,0,0.5682874321937561,1,0,0.6160339117050171,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/161.npy,0.557356059551239,1,1,0.5510414838790894,1,0,0.5427907705307007,1,0,0.5381785035133362,1,0,0.5678458213806152,1,0,0.6167113780975342,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/162.npy,0.5570394396781921,1,0,0.5505147576332092,1,0,0.5421547293663025,1,0,0.53788822889328,1,0,0.5674247741699219,1,0,0.6175311803817749,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/167.npy,0.5576305985450745,1,1,0.551484227180481,1,0,0.5433027744293213,1,0,0.5385057330131531,1,0,0.5681542754173279,1,0,0.6163320541381836,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/179.npy,0.5578296780586243,1,0,0.5517767667770386,1,0,0.5436464548110962,1,1,0.5386828780174255,1,0,0.568315327167511,1,0,0.615940272808075,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/184.npy,0.5571951866149902,1,1,0.5508317351341248,1,1,0.5425423383712769,1,1,0.5380531549453735,1,0,0.5676232576370239,1,0,0.6170091032981873,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/185.npy,0.5577815175056458,1,0,0.5517793893814087,1,0,0.5437325835227966,1,0,0.5386412739753723,1,0,0.5684186816215515,1,0,0.6156412363052368,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/187.npy,0.5574252009391785,1,0,0.551108181476593,1,0,0.5428711175918579,1,0,0.5382770895957947,1,0,0.5679227709770203,1,0,0.6167625188827515,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/205.npy,0.5573864579200745,1,0,0.5512089729309082,1,1,0.5430657267570496,1,0,0.538133442401886,1,0,0.5680770874023438,1,1,0.6159274578094482,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/207.npy,0.5575212240219116,1,1,0.5513747334480286,1,0,0.5432800054550171,1,0,0.538381040096283,1,1,0.5682061910629272,1,1,0.6160505414009094,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/3.npy,0.5576109886169434,1,0,0.5516051650047302,1,0,0.5435157418251038,1,0,0.5383513569831848,1,0,0.5682343244552612,1,1,0.6153163909912109,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/8.npy,0.5578714609146118,1,0,0.5519513487815857,1,0,0.544003963470459,1,0,0.5386870503425598,1,0,0.5685257315635681,1,1,0.6151310801506042,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/20.npy,0.5577914714813232,1,0,0.551847517490387,1,0,0.5438186526298523,1,0,0.5386017560958862,1,0,0.5684305429458618,1,0,0.6152769923210144,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/25.npy,0.5580381751060486,1,1,0.5522148013114929,1,0,0.5443474054336548,1,1,0.5387829542160034,1,0,0.5687702298164368,1,0,0.6145679354667664,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/16.npy,0.5577405691146851,1,0,0.5517438054084778,1,0,0.5437555313110352,1,0,0.5385622382164001,1,0,0.5683819055557251,1,0,0.6154049038887024,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/5.npy,0.5578240752220154,1,1,0.5519521236419678,1,0,0.5439110994338989,1,0,0.5386991500854492,1,0,0.5684797167778015,1,1,0.6153067946434021,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/9.npy,0.5571752786636353,1,1,0.5509002208709717,1,0,0.5426897406578064,1,0,0.5379758477210999,1,0,0.5677411556243896,1,1,0.6164254546165466,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/18.npy,0.5576153993606567,1,0,0.5515196919441223,1,1,0.543452799320221,1,0,0.5384529232978821,1,0,0.5682904720306396,1,0,0.6158404350280762,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/35.npy,0.5573482513427734,1,1,0.5509433746337891,1,0,0.542667806148529,1,0,0.5382319688796997,1,0,0.5677488446235657,1,0,0.6172050833702087,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/38.npy,0.5577659606933594,1,0,0.5516451001167297,1,0,0.5436474680900574,1,0,0.5385478734970093,1,0,0.5684114098548889,1,1,0.6156919002532959,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/9.npy,0.5571752786636353,1,1,0.5509002208709717,1,0,0.5426897406578064,1,0,0.5379758477210999,1,0,0.5677411556243896,1,1,0.6164254546165466,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/10.npy,0.5575087070465088,1,0,0.5513830780982971,1,0,0.543260395526886,1,0,0.5383175015449524,1,0,0.5680321455001831,1,1,0.6159328818321228,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/12.npy,0.5575906038284302,1,0,0.5515317916870117,1,0,0.543423056602478,1,0,0.5383791923522949,1,0,0.5681573748588562,1,0,0.6156916618347168,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/19.npy,0.557513952255249,1,0,0.5513024926185608,1,0,0.5431197881698608,1,0,0.5383238792419434,1,1,0.5680058002471924,1,1,0.6162773370742798,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/25.npy,0.5580381751060486,1,0,0.5522148013114929,1,1,0.5443474054336548,1,0,0.5387829542160034,1,0,0.5687702298164368,1,1,0.6145679354667664,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/38.npy,0.5577659606933594,1,1,0.5516451001167297,1,0,0.5436474680900574,1,1,0.5385478734970093,1,1,0.5684114098548889,1,1,0.6156919002532959,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/1.npy,0.5578417778015137,1,0,0.5519879460334778,1,0,0.5440645217895508,1,0,0.5386115908622742,1,0,0.5686315894126892,1,0,0.6147444248199463,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/10.npy,0.5575087070465088,1,1,0.5513830780982971,1,0,0.543260395526886,1,0,0.5383175015449524,1,0,0.5680321455001831,1,0,0.6159328818321228,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/22.npy,0.5574877858161926,1,1,0.5513120293617249,1,0,0.5431779623031616,1,0,0.5383486747741699,1,0,0.5681290030479431,1,0,0.616236686706543,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/23.npy,0.5574133396148682,1,1,0.5511972904205322,1,1,0.5430229902267456,1,0,0.5382522940635681,1,0,0.5679397583007812,1,0,0.6163891553878784,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/24.npy,0.5575845837593079,1,0,0.5514938831329346,1,1,0.5433555245399475,1,0,0.5383666157722473,1,0,0.5681711435317993,1,0,0.6157962679862976,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/5.npy,0.5578240752220154,1,1,0.5519521236419678,1,0,0.5439110994338989,1,0,0.5386991500854492,1,0,0.5684797167778015,1,0,0.6153067946434021,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/8.npy,0.5578714609146118,1,1,0.5519513487815857,1,1,0.544003963470459,1,0,0.5386870503425598,1,0,0.5685257315635681,1,0,0.6151310801506042,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/18.npy,0.5576153993606567,1,0,0.5515196919441223,1,0,0.543452799320221,1,0,0.5384529232978821,1,0,0.5682904720306396,1,0,0.6158404350280762,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/29.npy,0.557256817817688,1,0,0.5509127378463745,1,0,0.5426751971244812,1,0,0.5380648970603943,1,0,0.5677627325057983,1,0,0.6166778206825256,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/35.npy,0.5573482513427734,1,0,0.5509433746337891,1,0,0.542667806148529,1,0,0.5382319688796997,1,0,0.5677488446235657,1,1,0.6172050833702087,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/4.npy,0.557483971118927,1,1,0.5513001680374146,1,0,0.5430305600166321,1,0,0.5382459163665771,1,0,0.5678679347038269,1,1,0.6162408590316772,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/6.npy,0.5577539801597595,1,1,0.5516214966773987,1,0,0.5434961318969727,1,0,0.5386893153190613,1,0,0.5683020949363708,1,0,0.6163531541824341,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/14.npy,0.5573909878730774,1,0,0.551150381565094,1,0,0.5429698824882507,1,0,0.5382426977157593,1,0,0.5679802894592285,1,0,0.6164628863334656,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/24.npy,0.5575845837593079,1,0,0.5514938831329346,1,1,0.5433555245399475,1,0,0.5383666157722473,1,0,0.5681711435317993,1,0,0.6157962679862976,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/29.npy,0.557256817817688,1,1,0.5509127378463745,1,0,0.5426751971244812,1,0,0.5380648970603943,1,0,0.5677627325057983,1,0,0.6166778206825256,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/5.npy,0.5578240752220154,1,0,0.5519521236419678,1,0,0.5439110994338989,1,0,0.5386991500854492,1,0,0.5684797167778015,1,0,0.6153067946434021,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/29.npy,0.557256817817688,1,0,0.5509127378463745,1,0,0.5426751971244812,1,0,0.5380648970603943,1,0,0.5677627325057983,1,0,0.6166778206825256,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/32.npy,0.5572981238365173,1,1,0.5510279536247253,1,0,0.5428112745285034,1,0,0.5380464792251587,1,0,0.5677496790885925,1,1,0.6163347363471985,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/10.npy,0.5575087070465088,1,1,0.5513830780982971,1,0,0.543260395526886,1,0,0.5383175015449524,1,0,0.5680321455001831,1,0,0.6159328818321228,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/16.npy,0.5577405691146851,1,0,0.5517438054084778,1,0,0.5437555313110352,1,0,0.5385622382164001,1,0,0.5683819055557251,1,1,0.6154049038887024,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/18.npy,0.5576153993606567,1,1,0.5515196919441223,1,0,0.543452799320221,1,0,0.5384529232978821,1,1,0.5682904720306396,1,1,0.6158404350280762,1,0,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/28.npy,0.55744868516922,1,0,0.5511941909790039,1,1,0.5430298447608948,1,0,0.5382736325263977,1,0,0.5680414438247681,1,0,0.6164149045944214,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/3.npy,0.5576109886169434,1,1,0.5516051650047302,1,0,0.5435157418251038,1,0,0.5383513569831848,1,0,0.5682343244552612,1,0,0.6153163909912109,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/4.npy,0.557483971118927,1,1,0.5513001680374146,1,0,0.5430305600166321,1,0,0.5382459163665771,1,0,0.5678679347038269,1,0,0.6162408590316772,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/21.npy,0.5573543906211853,1,0,0.5511560440063477,1,1,0.5429900884628296,1,0,0.5382035374641418,1,0,0.5679958462715149,1,0,0.6162433624267578,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/26.npy,0.557619571685791,1,1,0.5515852570533752,1,1,0.5435028672218323,1,0,0.5385035276412964,1,0,0.5682414174079895,1,0,0.6158370971679688,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/38.npy,0.5577659606933594,1,1,0.5516451001167297,1,1,0.5436474680900574,1,0,0.5385478734970093,1,0,0.5684114098548889,1,0,0.6156919002532959,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/3.npy,0.5576109886169434,1,0,0.5516051650047302,1,0,0.5435157418251038,1,0,0.5383513569831848,1,0,0.5682343244552612,1,1,0.6153163909912109,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/13.npy,0.5575042366981506,1,1,0.5513805150985718,1,0,0.5432320833206177,1,0,0.5382737517356873,1,0,0.5681161880493164,1,0,0.6158362030982971,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/14.npy,0.5573909878730774,1,1,0.551150381565094,1,0,0.5429698824882507,1,0,0.5382426977157593,1,0,0.5679802894592285,1,0,0.6164628863334656,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/15.npy,0.5573544502258301,1,1,0.551191508769989,1,0,0.5430272817611694,1,0,0.538202166557312,1,0,0.5679513812065125,1,0,0.616156280040741,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/16.npy,0.5577405691146851,1,0,0.5517438054084778,1,0,0.5437555313110352,1,0,0.5385622382164001,1,0,0.5683819055557251,1,0,0.6154049038887024,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/17.npy,0.5573801398277283,1,1,0.5511839985847473,1,0,0.5429653525352478,1,0,0.5381958484649658,1,0,0.5678678750991821,1,0,0.6163359880447388,1,1,1,1,1,1,1,1
/home/aman2/projects/MPC_Project/features/test/26.npy,0.557619571685791,1,1,0.5515852570533752,1,1,0.5435028672218323,1,0,0.5385035276412964,1,0,0.5682414174079895,1,0,0.6158370971679688,1,0,1,1,1,1,1,1
