ClipId,EpId,rel_path,duration_samples,duration_seconds,match_strategy,label_block,label_prolong,label_soundrep,label_wordrep,label_interjection,label_no_stutter
40,0,data/SEP28K/clips/stuttering-clips/clips/HeStutters_23_40.wav,48000.0,3.0,suffix_underscore,0,1,0,0,1,2
48,0,data/SEP28K/clips/stuttering-clips/clips/HVSA_3_48.wav,48000.0,3.0,suffix_underscore,1,1,1,0,0,1
69,0,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_80_69.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
76,0,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_26_76.wav,48000.0,3.0,suffix_underscore,0,1,0,0,3,2
78,0,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_72_78.wav,48000.0,3.0,suffix_underscore,1,2,0,0,0,0
92,0,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_096_92.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
95,0,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_101_95.wav,48000.0,3.0,suffix_underscore,1,1,2,0,0,0
100,0,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_97_100.wav,48000.0,3.0,suffix_underscore,0,1,1,1,2,0
107,0,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_43_107.wav,48000.0,3.0,suffix_underscore,0,0,0,1,3,2
109,0,data/SEP28K/clips/stuttering-clips/clips/HVSA_0_109.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
117,0,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_32_117.wav,48000.0,3.0,suffix_underscore,2,0,1,0,0,1
129,0,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_88_129.wav,48000.0,3.0,suffix_underscore,0,1,0,1,3,1
131,0,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_88_131.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
132,0,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_30_132.wav,48000.0,3.0,suffix_underscore,0,0,1,0,0,2
5,1,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_13_5.wav,48000.0,3.0,suffix_underscore,0,1,0,0,3,2
7,1,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_32_7.wav,48000.0,3.0,suffix_underscore,1,0,0,0,3,2
23,1,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_098_23.wav,48000.0,3.0,suffix_underscore,0,1,0,0,1,2
31,1,data/SEP28K/clips/stuttering-clips/clips/HeStutters_19_31.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
40,1,data/SEP28K/clips/stuttering-clips/clips/HeStutters_23_40.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
42,1,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_071_42.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
49,1,data/SEP28K/clips/stuttering-clips/clips/HVSA_0_49.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
50,1,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_118_50.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
54,1,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_121_54.wav,48000.0,3.0,suffix_underscore,0,0,0,2,0,1
59,1,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_063_59.wav,48000.0,3.0,suffix_underscore,1,0,0,0,3,2
111,1,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_35_111.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
117,1,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_32_117.wav,48000.0,3.0,suffix_underscore,1,0,1,0,0,1
123,1,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_39_123.wav,48000.0,3.0,suffix_underscore,0,0,2,0,2,1
125,1,data/SEP28K/clips/stuttering-clips/clips/IStutterSoWhat_3_125.wav,48000.0,3.0,suffix_underscore,1,0,0,0,2,2
141,1,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_7_141.wav,48000.0,3.0,suffix_underscore,1,0,3,0,1,0
159,1,data/SEP28K/clips/stuttering-clips/clips/IStutterSoWhat_2_159.wav,48000.0,3.0,suffix_underscore,1,1,2,0,0,0
164,1,data/SEP28K/clips/stuttering-clips/clips/HeStutters_21_164.wav,48000.0,3.0,suffix_underscore,0,0,0,0,3,3
174,1,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_81_174.wav,48000.0,3.0,suffix_underscore,0,0,0,0,3,3
178,1,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_21_178.wav,48000.0,3.0,suffix_underscore,1,2,0,0,3,1
181,1,data/SEP28K/clips/stuttering-clips/clips/HeStutters_22_181.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
6,2,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_16_6.wav,48000.0,3.0,suffix_underscore,0,0,0,3,0,0
14,2,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_81_14.wav,48000.0,3.0,suffix_underscore,1,3,1,0,0,0
16,2,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_35_16.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
25,2,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_34_25.wav,48000.0,3.0,suffix_underscore,1,0,0,1,3,1
47,2,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_179_47.wav,48000.0,3.0,suffix_underscore,1,0,0,0,2,2
82,2,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_87_82.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
84,2,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_024_84.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,2
93,2,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_063_93.wav,48000.0,3.0,suffix_underscore,3,0,1,0,0,0
102,2,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_35_102.wav,48000.0,3.0,suffix_underscore,2,0,1,0,2,1
106,2,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_21_106.wav,48000.0,3.0,suffix_underscore,1,0,0,0,3,2
107,2,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_43_107.wav,48000.0,3.0,suffix_underscore,0,3,0,0,2,0
109,2,data/SEP28K/clips/stuttering-clips/clips/HVSA_0_109.wav,48000.0,3.0,suffix_underscore,2,1,1,0,2,0
127,2,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_178_127.wav,48000.0,3.0,suffix_underscore,1,0,3,0,0,0
129,2,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_88_129.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
130,2,data/SEP28K/clips/stuttering-clips/clips/HeStutters_19_130.wav,48000.0,3.0,suffix_underscore,1,1,0,0,2,1
132,2,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_30_132.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
135,2,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_64_135.wav,48000.0,3.0,suffix_underscore,0,2,0,0,3,1
137,2,data/SEP28K/clips/stuttering-clips/clips/HVSA_1_137.wav,48000.0,3.0,suffix_underscore,0,0,0,0,1,3
160,2,data/SEP28K/clips/stuttering-clips/clips/IStutterSoWhat_2_160.wav,48000.0,3.0,suffix_underscore,0,0,0,0,2,3
165,2,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_33_165.wav,48000.0,3.0,suffix_underscore,1,0,2,0,0,0
190,2,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_23_190.wav,48000.0,3.0,suffix_underscore,0,0,0,0,3,3
195,2,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_6_195.wav,48000.0,3.0,suffix_underscore,1,0,3,0,0,0
199,2,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_23_199.wav,48000.0,3.0,suffix_underscore,2,0,1,0,0,0
3,3,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_3.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
7,3,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_32_7.wav,48000.0,3.0,suffix_underscore,1,1,1,0,0,0
17,3,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_15_17.wav,48000.0,3.0,suffix_underscore,0,1,0,0,1,2
22,3,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_39_22.wav,48000.0,3.0,suffix_underscore,1,0,0,0,3,2
40,3,data/SEP28K/clips/stuttering-clips/clips/HeStutters_23_40.wav,48000.0,3.0,suffix_underscore,1,0,3,0,1,0
44,3,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_097_44.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,2
48,3,data/SEP28K/clips/stuttering-clips/clips/HVSA_3_48.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
56,3,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_30_56.wav,48000.0,3.0,suffix_underscore,1,0,3,0,0,0
59,3,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_063_59.wav,48000.0,3.0,suffix_underscore,0,2,0,0,3,1
64,3,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_37_64.wav,48000.0,3.0,suffix_underscore,1,0,2,0,1,0
78,3,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_72_78.wav,48000.0,3.0,suffix_underscore,0,0,0,0,3,3
79,3,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_010_79.wav,48000.0,3.0,suffix_underscore,1,2,0,0,0,0
87,3,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_30_87.wav,48000.0,3.0,suffix_underscore,0,0,2,0,0,1
90,3,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_103_90.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
102,3,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_35_102.wav,48000.0,3.0,suffix_underscore,1,1,0,0,2,1
114,3,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_21_114.wav,48000.0,3.0,suffix_underscore,1,0,0,0,1,2
115,3,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_046_115.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,3
116,3,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_39_116.wav,48000.0,3.0,suffix_underscore,1,2,2,0,0,0
121,3,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_046_121.wav,48000.0,3.0,suffix_underscore,2,1,0,1,2,1
127,3,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_178_127.wav,48000.0,3.0,suffix_underscore,1,0,2,0,0,1
129,3,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_88_129.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
130,3,data/SEP28K/clips/stuttering-clips/clips/HeStutters_19_130.wav,48000.0,3.0,suffix_underscore,0,2,0,0,0,1
135,3,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_64_135.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
143,3,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_35_143.wav,48000.0,3.0,suffix_underscore,1,1,1,2,0,0
153,3,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_25_153.wav,48000.0,3.0,suffix_underscore,0,0,0,1,0,2
155,3,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_14_155.wav,48000.0,3.0,suffix_underscore,0,2,0,0,3,1
168,3,data/SEP28K/clips/stuttering-clips/clips/HeStutters_19_168.wav,48000.0,3.0,suffix_underscore,0,1,0,0,3,2
173,3,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_985_173.wav,48000.0,3.0,suffix_underscore,0,2,0,0,0,1
174,3,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_81_174.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
176,3,data/SEP28K/clips/stuttering-clips/clips/HeStutters_11_176.wav,48000.0,3.0,suffix_underscore,0,1,0,0,2,2
181,3,data/SEP28K/clips/stuttering-clips/clips/HeStutters_22_181.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
182,3,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_96_182.wav,48000.0,3.0,suffix_underscore,0,0,0,0,3,3
191,3,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_87_191.wav,48000.0,3.0,suffix_underscore,0,1,3,0,0,0
201,3,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_57_201.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
206,3,data/SEP28K/clips/stuttering-clips/clips/HeStutters_12_206.wav,48000.0,3.0,suffix_underscore,1,2,1,0,0,0
208,3,data/SEP28K/clips/stuttering-clips/clips/HeStutters_12_208.wav,48000.0,3.0,suffix_underscore,2,0,0,3,0,0
14,0,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_81_14.wav,48000.0,3.0,suffix_underscore,1,0,0,1,0,2
31,0,data/SEP28K/clips/stuttering-clips/clips/HeStutters_19_31.wav,48000.0,3.0,suffix_underscore,1,0,3,0,0,0
36,0,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_32_36.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
48,0,data/SEP28K/clips/stuttering-clips/clips/HVSA_3_48.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
63,0,data/SEP28K/clips/stuttering-clips/clips/HeStutters_11_63.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
66,0,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_016_66.wav,48000.0,3.0,suffix_underscore,1,1,0,1,2,0
69,0,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_80_69.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,3
70,0,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_107_70.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
72,0,data/SEP28K/clips/stuttering-clips/clips/HeStutters_6_72.wav,48000.0,3.0,suffix_underscore,1,1,1,0,0,0
79,0,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_010_79.wav,48000.0,3.0,suffix_underscore,1,0,2,0,3,0
90,0,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_103_90.wav,48000.0,3.0,suffix_underscore,1,0,1,0,2,2
91,0,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_103_91.wav,48000.0,3.0,suffix_underscore,1,1,1,1,2,0
103,0,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_81_103.wav,48000.0,3.0,suffix_underscore,0,3,0,0,0,0
104,0,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_7_104.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
108,0,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_25_108.wav,48000.0,3.0,suffix_underscore,1,2,0,0,3,0
110,0,data/SEP28K/clips/stuttering-clips/clips/HeStutters_2_110.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
116,0,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_39_116.wav,48000.0,3.0,suffix_underscore,0,3,0,0,2,0
122,0,data/SEP28K/clips/stuttering-clips/clips/HeStutters_5_122.wav,48000.0,3.0,suffix_underscore,0,1,0,0,1,2
126,0,data/SEP28K/clips/stuttering-clips/clips/HeStutters_16_126.wav,48000.0,3.0,suffix_underscore,0,1,0,0,2,2
131,0,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_88_131.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
137,0,data/SEP28K/clips/stuttering-clips/clips/HVSA_1_137.wav,48000.0,3.0,suffix_underscore,1,1,0,3,3,0
143,0,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_35_143.wav,48000.0,3.0,suffix_underscore,0,0,0,3,1,0
145,0,data/SEP28K/clips/stuttering-clips/clips/HVSA_2_145.wav,48000.0,3.0,suffix_underscore,2,0,3,0,0,0
151,0,data/SEP28K/clips/stuttering-clips/clips/HeStutters_19_151.wav,48000.0,3.0,suffix_underscore,3,1,2,1,0,0
179,0,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_64_179.wav,48000.0,3.0,suffix_underscore,0,0,1,2,2,0
185,0,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_33_185.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
186,0,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_14_186.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
6,1,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_16_6.wav,48000.0,3.0,suffix_underscore,3,0,1,0,0,0
16,1,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_35_16.wav,48000.0,3.0,suffix_underscore,2,1,3,0,1,0
20,1,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_32_20.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
29,1,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_0_29.wav,48000.0,3.0,suffix_underscore,1,0,3,0,0,0
34,1,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_089_34.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
42,1,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_071_42.wav,48000.0,3.0,suffix_underscore,1,0,3,0,0,0
45,1,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_071_45.wav,48000.0,3.0,suffix_underscore,1,2,1,0,2,0
46,1,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_32_46.wav,48000.0,3.0,suffix_underscore,0,1,3,0,0,0
48,1,data/SEP28K/clips/stuttering-clips/clips/HVSA_3_48.wav,48000.0,3.0,suffix_underscore,0,1,3,0,0,0
57,1,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_64_57.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
60,1,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_178_60.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
72,1,data/SEP28K/clips/stuttering-clips/clips/HeStutters_6_72.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
84,1,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_024_84.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
96,1,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_43_96.wav,48000.0,3.0,suffix_underscore,0,0,3,0,2,0
102,1,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_35_102.wav,48000.0,3.0,suffix_underscore,0,0,2,0,0,1
105,1,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_14_105.wav,48000.0,3.0,suffix_underscore,0,0,1,0,0,2
107,1,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_43_107.wav,48000.0,3.0,suffix_underscore,1,0,3,1,2,0
117,1,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_32_117.wav,48000.0,3.0,suffix_underscore,0,0,3,1,0,0
121,1,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_046_121.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
124,1,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_097_124.wav,48000.0,3.0,suffix_underscore,2,0,2,0,0,0
128,1,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_063_128.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
2,2,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_31_2.wav,48000.0,3.0,suffix_underscore,0,1,3,0,0,0
4,2,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_80_4.wav,48000.0,3.0,suffix_underscore,1,0,2,0,1,0
5,2,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_13_5.wav,48000.0,3.0,suffix_underscore,1,0,2,0,0,1
7,2,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_32_7.wav,48000.0,3.0,suffix_underscore,2,1,0,0,0,1
8,2,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_71_8.wav,48000.0,3.0,suffix_underscore,0,3,0,0,0,0
10,2,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_59_10.wav,48000.0,3.0,suffix_underscore,1,0,3,0,0,0
22,2,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_39_22.wav,48000.0,3.0,suffix_underscore,0,0,3,1,0,0
26,2,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_26.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
38,2,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_15_38.wav,48000.0,3.0,suffix_underscore,1,0,3,0,0,0
39,2,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_76_39.wav,48000.0,3.0,suffix_underscore,1,2,1,0,0,0
40,2,data/SEP28K/clips/stuttering-clips/clips/HeStutters_23_40.wav,48000.0,3.0,suffix_underscore,1,3,0,0,0,0
66,2,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_016_66.wav,48000.0,3.0,suffix_underscore,1,0,1,0,1,2
68,2,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_985_68.wav,48000.0,3.0,suffix_underscore,1,1,2,0,0,0
79,2,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_010_79.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
86,2,data/SEP28K/clips/stuttering-clips/clips/HeStutters_16_86.wav,48000.0,3.0,suffix_underscore,1,0,2,0,0,0
89,2,data/SEP28K/clips/stuttering-clips/clips/HeStutters_21_89.wav,48000.0,3.0,suffix_underscore,2,0,2,0,1,0
91,2,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_103_91.wav,48000.0,3.0,suffix_underscore,1,0,1,0,0,1
94,2,data/SEP28K/clips/stuttering-clips/clips/HeStutters_5_94.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
97,2,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_121_97.wav,48000.0,3.0,suffix_underscore,1,1,1,2,3,1
103,2,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_81_103.wav,48000.0,3.0,suffix_underscore,1,2,1,1,0,0
109,2,data/SEP28K/clips/stuttering-clips/clips/HVSA_0_109.wav,48000.0,3.0,suffix_underscore,1,0,0,2,0,1
112,2,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_230_112.wav,48000.0,3.0,suffix_underscore,0,1,2,0,1,0
121,2,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_046_121.wav,48000.0,3.0,suffix_underscore,2,1,0,0,0,0
128,2,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_063_128.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
142,2,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_34_142.wav,48000.0,3.0,suffix_underscore,2,1,3,1,2,0
144,2,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_063_144.wav,48000.0,3.0,suffix_underscore,1,1,1,0,1,1
159,2,data/SEP28K/clips/stuttering-clips/clips/IStutterSoWhat_2_159.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
163,2,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_64_163.wav,48000.0,3.0,suffix_underscore,2,1,0,0,0,0
175,2,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_6_175.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
180,2,data/SEP28K/clips/stuttering-clips/clips/HVSA_3_180.wav,48000.0,3.0,suffix_underscore,0,1,2,0,3,0
181,2,data/SEP28K/clips/stuttering-clips/clips/HeStutters_22_181.wav,48000.0,3.0,suffix_underscore,0,1,2,0,1,0
194,2,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_6_194.wav,48000.0,3.0,suffix_underscore,1,0,2,0,1,1
195,2,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_6_195.wav,48000.0,3.0,suffix_underscore,1,1,0,0,3,1
198,2,data/SEP28K/clips/stuttering-clips/clips/HeStutters_18_198.wav,48000.0,3.0,suffix_underscore,2,0,2,0,0,0
5,3,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_13_5.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
12,3,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_063_12.wav,48000.0,3.0,suffix_underscore,0,0,0,0,3,3
20,3,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_32_20.wav,48000.0,3.0,suffix_underscore,2,1,1,0,0,0
25,3,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_34_25.wav,48000.0,3.0,suffix_underscore,2,0,0,0,3,1
34,3,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_089_34.wav,48000.0,3.0,suffix_underscore,0,3,0,0,0,0
37,3,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_29_37.wav,48000.0,3.0,suffix_underscore,0,1,0,0,1,2
43,3,data/SEP28K/clips/stuttering-clips/clips/HeStutters_1_43.wav,48000.0,3.0,suffix_underscore,0,0,1,2,0,0
47,3,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_179_47.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
56,3,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_30_56.wav,48000.0,3.0,suffix_underscore,0,1,0,1,3,2
63,3,data/SEP28K/clips/stuttering-clips/clips/HeStutters_11_63.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
64,3,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_37_64.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
65,3,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_0_65.wav,48000.0,3.0,suffix_underscore,1,1,1,0,0,0
68,3,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_985_68.wav,48000.0,3.0,suffix_underscore,1,0,0,0,3,2
77,3,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_97_77.wav,48000.0,3.0,suffix_underscore,0,1,0,0,3,3
82,3,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_87_82.wav,48000.0,3.0,suffix_underscore,0,1,2,0,0,0
88,3,data/SEP28K/clips/stuttering-clips/clips/IStutterSoWhat_3_88.wav,48000.0,3.0,suffix_underscore,1,0,0,0,3,2
89,3,data/SEP28K/clips/stuttering-clips/clips/HeStutters_21_89.wav,48000.0,3.0,suffix_underscore,0,1,2,0,3,1
96,3,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_43_96.wav,48000.0,3.0,suffix_underscore,1,0,2,0,1,0
101,3,data/SEP28K/clips/stuttering-clips/clips/HVSA_3_101.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
102,3,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_35_102.wav,48000.0,3.0,suffix_underscore,2,0,2,0,0,0
108,3,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_25_108.wav,48000.0,3.0,suffix_underscore,1,0,3,0,2,0
111,3,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_35_111.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
115,3,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_046_115.wav,48000.0,3.0,suffix_underscore,0,0,0,0,1,3
127,3,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_178_127.wav,48000.0,3.0,suffix_underscore,0,0,3,0,0,0
