ClipId,EpId,rel_path,duration_samples,duration_seconds,match_strategy,label_block,label_prolong,label_soundrep,label_wordrep,label_interjection,label_no_stutter
33,23,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_28_33.wav,48000.0,3.0,suffix_underscore,1,0,1,0,1,2
35,23,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_65_35.wav,48000.0,3.0,suffix_underscore,1,0,1,0,0,1
41,23,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_218_41.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
54,23,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_121_54.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
67,23,data/SEP28K/clips/stuttering-clips/clips/HVSA_3_67.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
70,23,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_107_70.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
71,23,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_74_71.wav,48000.0,3.0,suffix_underscore,2,0,0,1,2,0
73,23,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_62_73.wav,48000.0,3.0,suffix_underscore,2,0,0,1,0,0
92,23,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_096_92.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,2
109,23,data/SEP28K/clips/stuttering-clips/clips/HVSA_0_109.wav,48000.0,3.0,suffix_underscore,0,0,0,0,1,3
119,23,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_21_119.wav,48000.0,3.0,suffix_underscore,0,1,1,0,3,1
125,23,data/SEP28K/clips/stuttering-clips/clips/IStutterSoWhat_3_125.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
130,23,data/SEP28K/clips/stuttering-clips/clips/HeStutters_19_130.wav,48000.0,3.0,suffix_underscore,0,0,0,0,3,3
133,23,data/SEP28K/clips/stuttering-clips/clips/HVSA_3_133.wav,48000.0,3.0,suffix_underscore,0,0,0,1,0,2
139,23,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_6_139.wav,48000.0,3.0,suffix_underscore,1,0,0,3,3,0
141,23,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_7_141.wav,48000.0,3.0,suffix_underscore,0,0,0,1,3,2
154,23,data/SEP28K/clips/stuttering-clips/clips/HVSA_1_154.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
162,23,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_024_162.wav,48000.0,3.0,suffix_underscore,0,0,0,3,0,0
164,23,data/SEP28K/clips/stuttering-clips/clips/HeStutters_21_164.wav,48000.0,3.0,suffix_underscore,1,1,0,3,1,0
173,23,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_985_173.wav,48000.0,3.0,suffix_underscore,0,1,0,1,3,1
174,23,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_81_174.wav,48000.0,3.0,suffix_underscore,1,3,0,0,0,0
176,23,data/SEP28K/clips/stuttering-clips/clips/HeStutters_11_176.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
179,23,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_64_179.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
2,24,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_31_2.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
4,24,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_80_4.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
16,24,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_35_16.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
12,25,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_063_12.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
22,25,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_39_22.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
34,25,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_089_34.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
5,26,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_13_5.wav,48000.0,3.0,suffix_underscore,0,0,0,3,0,0
15,26,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_39_15.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
20,26,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_32_20.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
24,26,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_34_24.wav,48000.0,3.0,suffix_underscore,1,2,0,0,0,1
27,26,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_55_27.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
33,26,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_28_33.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
37,26,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_29_37.wav,48000.0,3.0,suffix_underscore,1,0,3,0,0,0
16,27,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_35_16.wav,48000.0,3.0,suffix_underscore,0,0,0,0,1,3
20,27,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_32_20.wav,48000.0,3.0,suffix_underscore,0,2,0,0,0,2
23,27,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_098_23.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
29,27,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_0_29.wav,48000.0,3.0,suffix_underscore,0,0,1,0,0,2
32,27,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_29_32.wav,48000.0,3.0,suffix_underscore,2,0,1,0,0,1
33,27,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_28_33.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
34,27,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_089_34.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
39,27,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_76_39.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
0,28,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_32_0.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
2,28,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_31_2.wav,48000.0,3.0,suffix_underscore,2,0,2,0,0,0
11,28,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_74_11.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
18,28,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_2_18.wav,48000.0,3.0,suffix_underscore,0,3,0,0,1,1
22,28,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_39_22.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
33,28,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_28_33.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
4,29,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_80_4.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
5,29,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_13_5.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
9,29,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_64_9.wav,48000.0,3.0,suffix_underscore,1,0,3,0,0,0
11,29,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_74_11.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
16,29,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_35_16.wav,48000.0,3.0,suffix_underscore,0,1,0,0,3,2
19,29,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_099_19.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
20,29,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_32_20.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,3
22,29,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_39_22.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
33,29,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_28_33.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
36,29,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_32_36.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
0,30,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_32_0.wav,48000.0,3.0,suffix_underscore,1,0,0,0,1,2
3,30,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_3.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
8,30,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_71_8.wav,48000.0,3.0,suffix_underscore,1,0,0,0,1,2
10,30,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_59_10.wav,48000.0,3.0,suffix_underscore,0,2,1,0,1,1
12,30,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_063_12.wav,48000.0,3.0,suffix_underscore,2,0,1,0,0,0
25,30,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_34_25.wav,48000.0,3.0,suffix_underscore,1,3,1,0,0,0
38,30,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_15_38.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
44,30,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_097_44.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
49,30,data/SEP28K/clips/stuttering-clips/clips/HVSA_0_49.wav,48000.0,3.0,suffix_underscore,0,2,0,0,0,1
51,30,data/SEP28K/clips/stuttering-clips/clips/HeStutters_21_51.wav,48000.0,3.0,suffix_underscore,0,3,0,0,0,0
76,30,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_26_76.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
77,30,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_97_77.wav,48000.0,3.0,suffix_underscore,0,2,0,0,0,1
79,30,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_010_79.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
92,30,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_096_92.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
96,30,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_43_96.wav,48000.0,3.0,suffix_underscore,0,0,1,0,0,2
107,30,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_43_107.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
123,30,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_39_123.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
129,30,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_88_129.wav,48000.0,3.0,suffix_underscore,1,2,1,0,0,0
133,30,data/SEP28K/clips/stuttering-clips/clips/HVSA_3_133.wav,48000.0,3.0,suffix_underscore,0,0,1,0,0,2
136,30,data/SEP28K/clips/stuttering-clips/clips/IStutterSoWhat_1_136.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
138,30,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_26_138.wav,48000.0,3.0,suffix_underscore,1,0,1,1,2,1
145,30,data/SEP28K/clips/stuttering-clips/clips/HVSA_2_145.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
158,30,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_99_158.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
160,30,data/SEP28K/clips/stuttering-clips/clips/IStutterSoWhat_2_160.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,2
165,30,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_33_165.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
170,30,data/SEP28K/clips/stuttering-clips/clips/HeStutters_12_170.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
36,31,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_32_36.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
0,32,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_32_0.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
1,32,data/SEP28K/clips/stuttering-clips/clips/HeStutters_5_1.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
8,32,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_71_8.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
12,32,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_063_12.wav,48000.0,3.0,suffix_underscore,1,0,0,0,1,2
36,32,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_32_36.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
50,32,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_118_50.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
52,32,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_35_52.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
63,32,data/SEP28K/clips/stuttering-clips/clips/HeStutters_11_63.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
77,32,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_97_77.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
78,32,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_72_78.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
80,32,data/SEP28K/clips/stuttering-clips/clips/IStutterSoWhat_0_80.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
84,32,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_024_84.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
86,32,data/SEP28K/clips/stuttering-clips/clips/HeStutters_16_86.wav,48000.0,3.0,suffix_underscore,3,0,1,0,0,0
90,32,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_103_90.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
91,32,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_103_91.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,2
92,32,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_096_92.wav,48000.0,3.0,suffix_underscore,0,3,0,0,0,0
120,32,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_098_120.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
125,32,data/SEP28K/clips/stuttering-clips/clips/IStutterSoWhat_3_125.wav,48000.0,3.0,suffix_underscore,3,0,0,0,0,1
136,32,data/SEP28K/clips/stuttering-clips/clips/IStutterSoWhat_1_136.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
143,32,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_35_143.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
149,32,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_25_149.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
150,32,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_37_150.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
161,32,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_14_161.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
169,32,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_6_169.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
0,33,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_32_0.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
3,33,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_3.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
4,33,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_80_4.wav,48000.0,3.0,suffix_underscore,1,0,2,1,0,0
9,33,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_64_9.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
10,33,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_59_10.wav,48000.0,3.0,suffix_underscore,2,0,0,0,1,1
16,33,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_35_16.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
18,33,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_2_18.wav,48000.0,3.0,suffix_underscore,1,0,3,0,0,0
22,33,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_39_22.wav,48000.0,3.0,suffix_underscore,1,1,1,0,1,0
25,33,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_34_25.wav,48000.0,3.0,suffix_underscore,3,1,0,1,0,0
26,33,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_26.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
32,33,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_29_32.wav,48000.0,3.0,suffix_underscore,2,1,0,0,0,0
19,34,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_099_19.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
22,34,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_39_22.wav,48000.0,3.0,suffix_underscore,1,0,0,2,0,1
31,34,data/SEP28K/clips/stuttering-clips/clips/HeStutters_19_31.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
35,34,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_65_35.wav,48000.0,3.0,suffix_underscore,0,0,0,0,1,3
36,34,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_32_36.wav,48000.0,3.0,suffix_underscore,1,1,0,1,0,0
0,35,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_32_0.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
16,35,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_35_16.wav,48000.0,3.0,suffix_underscore,1,1,0,0,3,1
20,35,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_32_20.wav,48000.0,3.0,suffix_underscore,0,2,1,1,0,0
35,35,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_65_35.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
39,35,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_76_39.wav,48000.0,3.0,suffix_underscore,1,0,3,0,0,0
47,35,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_179_47.wav,48000.0,3.0,suffix_underscore,1,1,3,0,0,0
52,35,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_35_52.wav,48000.0,3.0,suffix_underscore,0,0,0,0,2,3
56,35,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_30_56.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
57,35,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_64_57.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
63,35,data/SEP28K/clips/stuttering-clips/clips/HeStutters_11_63.wav,48000.0,3.0,suffix_underscore,1,0,1,1,1,1
65,35,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_0_65.wav,48000.0,3.0,suffix_underscore,0,1,1,0,0,2
72,35,data/SEP28K/clips/stuttering-clips/clips/HeStutters_6_72.wav,48000.0,3.0,suffix_underscore,2,1,0,0,1,1
74,35,data/SEP28K/clips/stuttering-clips/clips/HeStutters_2_74.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
79,35,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_010_79.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
87,35,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_30_87.wav,48000.0,3.0,suffix_underscore,0,0,0,0,1,3
88,35,data/SEP28K/clips/stuttering-clips/clips/IStutterSoWhat_3_88.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,3
89,35,data/SEP28K/clips/stuttering-clips/clips/HeStutters_21_89.wav,48000.0,3.0,suffix_underscore,1,0,0,0,1,2
92,35,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_096_92.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
97,35,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_121_97.wav,48000.0,3.0,suffix_underscore,0,3,0,0,0,0
109,35,data/SEP28K/clips/stuttering-clips/clips/HVSA_0_109.wav,48000.0,3.0,suffix_underscore,0,1,0,0,2,2
115,35,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_046_115.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,2
117,35,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_32_117.wav,48000.0,3.0,suffix_underscore,2,2,0,0,0,0
118,35,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_063_118.wav,48000.0,3.0,suffix_underscore,2,1,1,0,1,0
120,35,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_098_120.wav,48000.0,3.0,suffix_underscore,1,0,0,0,2,2
125,35,data/SEP28K/clips/stuttering-clips/clips/IStutterSoWhat_3_125.wav,48000.0,3.0,suffix_underscore,0,2,0,0,2,1
145,35,data/SEP28K/clips/stuttering-clips/clips/HVSA_2_145.wav,48000.0,3.0,suffix_underscore,0,1,2,0,1,0
148,35,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_6_148.wav,48000.0,3.0,suffix_underscore,0,3,0,3,0,0
152,35,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_32_152.wav,48000.0,3.0,suffix_underscore,0,0,0,0,3,3
158,35,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_99_158.wav,48000.0,3.0,suffix_underscore,1,2,0,0,0,1
161,35,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_14_161.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
162,35,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_024_162.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
167,35,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_87_167.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
179,35,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_64_179.wav,48000.0,3.0,suffix_underscore,0,0,3,0,0,0
184,35,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_8_184.wav,48000.0,3.0,suffix_underscore,1,1,2,0,0,0
185,35,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_33_185.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,2
187,35,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_64_187.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
205,35,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_101_205.wav,48000.0,3.0,suffix_underscore,0,3,0,0,3,0
207,35,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_99_207.wav,48000.0,3.0,suffix_underscore,2,0,0,1,3,1
3,36,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_4_3.wav,48000.0,3.0,suffix_underscore,0,0,0,0,1,3
8,36,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_71_8.wav,48000.0,3.0,suffix_underscore,0,0,0,0,2,3
20,36,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_32_20.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
25,36,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_34_25.wav,48000.0,3.0,suffix_underscore,1,0,1,0,0,2
16,37,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_35_16.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
5,38,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_13_5.wav,48000.0,3.0,suffix_underscore,1,0,0,0,3,2
9,38,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_64_9.wav,48000.0,3.0,suffix_underscore,3,0,0,0,2,0
18,38,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_2_18.wav,48000.0,3.0,suffix_underscore,0,2,0,0,0,2
35,38,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_65_35.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
38,38,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_15_38.wav,48000.0,3.0,suffix_underscore,0,0,0,0,2,3
9,39,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_64_9.wav,48000.0,3.0,suffix_underscore,1,0,0,0,3,2
10,39,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_59_10.wav,48000.0,3.0,suffix_underscore,0,0,0,0,3,3
12,39,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_063_12.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
19,39,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_099_19.wav,48000.0,3.0,suffix_underscore,0,0,0,1,2,2
25,39,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_34_25.wav,48000.0,3.0,suffix_underscore,0,1,0,0,1,3
38,39,data/SEP28K/clips/stuttering-clips/clips/StrongVoices_15_38.wav,48000.0,3.0,suffix_underscore,2,0,1,1,1,0
1,0,data/SEP28K/clips/stuttering-clips/clips/HeStutters_5_1.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
10,0,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_59_10.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
22,0,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_39_22.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
23,0,data/SEP28K/clips/stuttering-clips/clips/FluencyBank_098_23.wav,48000.0,3.0,suffix_underscore,1,3,0,0,0,0
24,0,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_34_24.wav,48000.0,3.0,suffix_underscore,0,1,0,0,0,3
5,1,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_13_5.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
8,1,data/SEP28K/clips/stuttering-clips/clips/StutterTalk_71_8.wav,48000.0,3.0,suffix_underscore,1,1,0,0,0,1
18,1,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_2_18.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
29,1,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_0_29.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
35,1,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_65_35.wav,48000.0,3.0,suffix_underscore,0,0,0,0,1,3
4,2,data/SEP28K/clips/stuttering-clips/clips/WomenWhoStutter_80_4.wav,48000.0,3.0,suffix_underscore,1,0,0,0,1,3
6,2,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_16_6.wav,48000.0,3.0,suffix_underscore,1,0,0,0,0,2
14,2,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_81_14.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
24,2,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_34_24.wav,48000.0,3.0,suffix_underscore,0,2,0,0,0,1
29,2,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_0_29.wav,48000.0,3.0,suffix_underscore,2,0,0,0,0,1
5,3,data/SEP28K/clips/stuttering-clips/clips/MyStutteringLife_13_5.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
29,3,data/SEP28K/clips/stuttering-clips/clips/StutteringIsCool_0_29.wav,48000.0,3.0,suffix_underscore,0,0,0,0,0,3
