feature_path,prob_block,pred_block,true_block,prob_prolong,pred_prolong,true_prolong,prob_soundrep,pred_soundrep,true_soundrep,prob_wordrep,pred_wordrep,true_wordrep,prob_interjection,pred_interjection,true_interjection,prob_no_stutter,pred_no_stutter,true_no_stutter
/home/aman2/projects/MPC_Project/features/test/61.npy,0.4908565580844879,0,0,0.4731900990009308,0,1,0.46342581510543823,0,0,0.4826357364654541,0,0,0.4647335112094879,0,0,0.5511969327926636,1,1
/home/aman2/projects/MPC_Project/features/test/65.npy,0.5970568656921387,1,0,0.4981408417224884,0,0,0.5888910293579102,1,0,0.5075221061706543,1,0,0.5137073993682861,1,0,0.46032053232192993,0,1
/home/aman2/projects/MPC_Project/features/test/67.npy,0.48749086260795593,0,0,0.4757940471172333,0,1,0.45643043518066406,0,0,0.4860049784183502,0,1,0.46829527616500854,0,1,0.5545774698257446,1,1
/home/aman2/projects/MPC_Project/features/test/70.npy,0.4910484254360199,0,1,0.4729856252670288,0,0,0.4618843197822571,0,1,0.4888072609901428,0,0,0.46408823132514954,0,0,0.5515578389167786,1,1
/home/aman2/projects/MPC_Project/features/test/73.npy,0.4905019700527191,0,0,0.47348421812057495,0,0,0.4587889313697815,0,0,0.48823291063308716,0,0,0.4660031199455261,0,0,0.5503044128417969,1,1
/home/aman2/projects/MPC_Project/features/test/81.npy,0.4890267252922058,0,1,0.4775741994380951,0,1,0.46666544675827026,0,0,0.49167248606681824,0,0,0.4623868763446808,0,0,0.5546602010726929,1,1
/home/aman2/projects/MPC_Project/features/test/95.npy,0.4870190918445587,0,0,0.47343531250953674,0,0,0.4626820683479309,0,1,0.4844365417957306,0,0,0.46212950348854065,0,0,0.5554569363594055,1,1
/home/aman2/projects/MPC_Project/features/test/97.npy,0.49103498458862305,0,0,0.472011923789978,0,1,0.46639537811279297,0,0,0.48591381311416626,0,1,0.4628411531448364,0,1,0.5526360869407654,1,0
/home/aman2/projects/MPC_Project/features/test/106.npy,0.4934648275375366,0,1,0.4740746021270752,0,0,0.46024349331855774,0,0,0.48806411027908325,0,0,0.4631560742855072,0,0,0.5528327226638794,1,1
/home/aman2/projects/MPC_Project/features/test/115.npy,0.489160418510437,0,0,0.47554218769073486,0,0,0.4652566909790039,0,0,0.4864611029624939,0,0,0.4638865888118744,0,1,0.5526462197303772,1,1
/home/aman2/projects/MPC_Project/features/test/119.npy,0.487017422914505,0,0,0.4756389260292053,0,0,0.46372464299201965,0,0,0.49138757586479187,0,1,0.4661159813404083,0,1,0.5486263036727905,1,0
/home/aman2/projects/MPC_Project/features/test/138.npy,0.4880792796611786,0,1,0.47180861234664917,0,0,0.4575757086277008,0,0,0.4851745665073395,0,0,0.46126043796539307,0,0,0.5590336918830872,1,1
/home/aman2/projects/MPC_Project/features/test/140.npy,0.4889136254787445,0,0,0.46895548701286316,0,0,0.4581265151500702,0,0,0.4861934185028076,0,0,0.457089364528656,0,0,0.561137318611145,1,1
/home/aman2/projects/MPC_Project/features/test/145.npy,0.4868767559528351,0,0,0.476595014333725,0,0,0.4579581320285797,0,0,0.48198890686035156,0,0,0.4639972448348999,0,1,0.5610123872756958,1,1
/home/aman2/projects/MPC_Project/features/test/148.npy,0.48641419410705566,0,0,0.47244980931282043,0,1,0.45917829871177673,0,0,0.48909127712249756,0,0,0.4609460234642029,0,1,0.559779167175293,1,1
/home/aman2/projects/MPC_Project/features/test/152.npy,0.49121734499931335,0,1,0.4733754098415375,0,0,0.45690780878067017,0,0,0.4762941002845764,0,0,0.4631274938583374,0,1,0.5635299682617188,1,1
/home/aman2/projects/MPC_Project/features/test/161.npy,0.4882298409938812,0,1,0.4727335572242737,0,0,0.46053346991539,0,0,0.4837217628955841,0,1,0.4621340334415436,0,1,0.5580542683601379,1,1
/home/aman2/projects/MPC_Project/features/test/163.npy,0.492473304271698,0,1,0.47520965337753296,0,1,0.46725040674209595,0,0,0.48680374026298523,0,0,0.4664911925792694,0,1,0.5434797406196594,1,0
/home/aman2/projects/MPC_Project/features/test/164.npy,0.49422112107276917,0,0,0.47565722465515137,0,1,0.4618110656738281,0,0,0.4805428683757782,0,1,0.4659305512905121,0,1,0.5480645298957825,1,1
/home/aman2/projects/MPC_Project/features/test/166.npy,0.4893323481082916,0,0,0.47482576966285706,0,1,0.46612077951431274,0,0,0.4867737889289856,0,0,0.4672033488750458,0,0,0.5475162863731384,1,1
/home/aman2/projects/MPC_Project/features/test/175.npy,0.48819780349731445,0,0,0.47483059763908386,0,1,0.457501083612442,0,0,0.4903411865234375,0,0,0.45982521772384644,0,1,0.5606141090393066,1,1
/home/aman2/projects/MPC_Project/features/test/198.npy,0.48867449164390564,0,0,0.4753156304359436,0,1,0.45857691764831543,0,1,0.48499155044555664,0,0,0.4653494954109192,0,1,0.5570392608642578,1,0
/home/aman2/projects/MPC_Project/features/test/203.npy,0.4898618459701538,0,0,0.46648895740509033,0,0,0.46044912934303284,0,1,0.4874725937843323,0,0,0.4584427773952484,0,0,0.5530503392219543,1,0
/home/aman2/projects/MPC_Project/features/test/213.npy,0.4887341260910034,0,0,0.4717588424682617,0,0,0.4548272490501404,0,0,0.4856533110141754,0,0,0.46195727586746216,0,1,0.558859646320343,1,1
/home/aman2/projects/MPC_Project/features/test/222.npy,0.48969337344169617,0,0,0.47142890095710754,0,0,0.46139591932296753,0,1,0.48721790313720703,0,0,0.46279993653297424,0,0,0.5509316921234131,1,1
/home/aman2/projects/MPC_Project/features/test/223.npy,0.48908910155296326,0,0,0.47587886452674866,0,0,0.4649423062801361,0,0,0.4867609143257141,0,0,0.46575576066970825,0,1,0.5472484230995178,1,1
/home/aman2/projects/MPC_Project/features/test/226.npy,0.48503848910331726,0,0,0.47400709986686707,0,1,0.464354008436203,0,0,0.491020143032074,0,0,0.46434494853019714,0,0,0.5473044514656067,1,1
/home/aman2/projects/MPC_Project/features/test/236.npy,0.4914892613887787,0,1,0.474714070558548,0,0,0.4614787697792053,0,0,0.4900483191013336,0,0,0.4631243348121643,0,0,0.5527737736701965,1,1
/home/aman2/projects/MPC_Project/features/test/237.npy,0.48983004689216614,0,0,0.4732476472854614,0,0,0.4628422260284424,0,0,0.4842013418674469,0,1,0.4627050757408142,0,1,0.5484366416931152,1,0
/home/aman2/projects/MPC_Project/features/test/239.npy,0.4848071336746216,0,1,0.47609007358551025,0,1,0.46042194962501526,0,0,0.48812660574913025,0,0,0.464914470911026,0,1,0.5470854640007019,1,1
/home/aman2/projects/MPC_Project/features/test/240.npy,0.4876006841659546,0,1,0.4751800000667572,0,0,0.4564911723136902,0,0,0.4871218204498291,0,1,0.46386829018592834,0,1,0.5613852739334106,1,1
/home/aman2/projects/MPC_Project/features/test/241.npy,0.4892641603946686,0,0,0.4706575274467468,0,1,0.45688396692276,0,0,0.49083638191223145,0,0,0.4668603241443634,0,0,0.544042706489563,1,1
/home/aman2/projects/MPC_Project/features/test/243.npy,0.48860692977905273,0,0,0.47300392389297485,0,0,0.4605044424533844,0,1,0.48732420802116394,0,0,0.46318891644477844,0,0,0.5498653054237366,1,1
/home/aman2/projects/MPC_Project/features/test/251.npy,0.4897502064704895,0,1,0.47320717573165894,0,0,0.4559940695762634,0,1,0.48422202467918396,0,0,0.4640888273715973,0,0,0.5519604086875916,1,0
/home/aman2/projects/MPC_Project/features/test/253.npy,0.49060675501823425,0,1,0.4759548008441925,0,0,0.4624215364456177,0,1,0.4857049882411957,0,0,0.46306225657463074,0,0,0.5492961406707764,1,1
/home/aman2/projects/MPC_Project/features/test/254.npy,0.48759347200393677,0,1,0.47105681896209717,0,0,0.45809200406074524,0,1,0.4807066023349762,0,0,0.4622076153755188,0,0,0.5597714781761169,1,0
/home/aman2/projects/MPC_Project/features/test/24.npy,0.4895557463169098,0,0,0.475437730550766,0,1,0.45810800790786743,0,1,0.4772498309612274,0,1,0.4629265069961548,0,1,0.5523054003715515,1,0
/home/aman2/projects/MPC_Project/features/test/30.npy,0.48695504665374756,0,0,0.47307103872299194,0,1,0.4577557146549225,0,1,0.4833791255950928,0,1,0.4626711905002594,0,0,0.5574949979782104,1,0
/home/aman2/projects/MPC_Project/features/test/41.npy,0.4899247884750366,0,1,0.4786393344402313,0,1,0.462360680103302,0,1,0.48964717984199524,0,0,0.46508148312568665,0,0,0.5486288070678711,1,0
/home/aman2/projects/MPC_Project/features/test/45.npy,0.49103206396102905,0,0,0.466806560754776,0,0,0.45695629715919495,0,0,0.47824856638908386,0,0,0.4601965546607971,0,1,0.556649386882782,1,1
/home/aman2/projects/MPC_Project/features/test/47.npy,0.49232977628707886,0,1,0.47460460662841797,0,0,0.4617730379104614,0,1,0.48922213912010193,0,1,0.4605071246623993,0,1,0.5536462068557739,1,0
/home/aman2/projects/MPC_Project/features/test/62.npy,0.5970568656921387,1,1,0.4981408417224884,0,0,0.5888910293579102,1,0,0.5075221061706543,1,0,0.5137073993682861,1,1,0.46032053232192993,0,1
/home/aman2/projects/MPC_Project/features/test/65.npy,0.5970568656921387,1,1,0.4981408417224884,0,0,0.5888910293579102,1,1,0.5075221061706543,1,0,0.5137073993682861,1,0,0.46032053232192993,0,1
/home/aman2/projects/MPC_Project/features/test/68.npy,0.48851537704467773,0,0,0.47280624508857727,0,0,0.46358829736709595,0,0,0.48624470829963684,0,0,0.46403995156288147,0,1,0.5533783435821533,1,1
/home/aman2/projects/MPC_Project/features/test/72.npy,0.4868079125881195,0,0,0.47464826703071594,0,0,0.4607202410697937,0,1,0.48620057106018066,0,1,0.4630601108074188,0,1,0.5466334223747253,1,1
/home/aman2/projects/MPC_Project/features/test/75.npy,0.4885902404785156,0,1,0.47140729427337646,0,0,0.4647645950317383,0,1,0.49034932255744934,0,1,0.4644564688205719,0,0,0.5473051071166992,1,1
/home/aman2/projects/MPC_Project/features/test/78.npy,0.48618781566619873,0,1,0.47110432386398315,0,0,0.4576318562030792,0,1,0.4877609312534332,0,0,0.4584381580352783,0,1,0.5574748516082764,1,0
/home/aman2/projects/MPC_Project/features/test/92.npy,0.49441519379615784,0,0,0.4708993136882782,0,0,0.4672974646091461,0,0,0.4874376058578491,0,0,0.46357834339141846,0,1,0.5514379143714905,1,1
/home/aman2/projects/MPC_Project/features/test/98.npy,0.4882059097290039,0,1,0.47440388798713684,0,0,0.46574118733406067,0,0,0.491252601146698,0,1,0.4661370515823364,0,1,0.5368047952651978,1,0
/home/aman2/projects/MPC_Project/features/test/102.npy,0.4866418242454529,0,0,0.4672444462776184,0,0,0.45187458395957947,0,0,0.48724403977394104,0,0,0.45755627751350403,0,0,0.5628982186317444,1,1
/home/aman2/projects/MPC_Project/features/test/122.npy,0.48722729086875916,0,0,0.4749393165111542,0,1,0.46359843015670776,0,0,0.488179087638855,0,1,0.46434465050697327,0,0,0.5505754947662354,1,0
/home/aman2/projects/MPC_Project/features/test/124.npy,0.4897242486476898,0,1,0.4743395745754242,0,0,0.4621598422527313,0,1,0.482769250869751,0,0,0.46588170528411865,0,0,0.553139328956604,1,0
/home/aman2/projects/MPC_Project/features/test/130.npy,0.4892807602882385,0,1,0.4769611656665802,0,0,0.4621255397796631,0,0,0.4867340326309204,0,1,0.46272704005241394,0,1,0.5515183210372925,1,0
/home/aman2/projects/MPC_Project/features/test/135.npy,0.4865059554576874,0,1,0.474252849817276,0,0,0.46503734588623047,0,0,0.4820612967014313,0,0,0.4638764560222626,0,1,0.549785315990448,1,1
/home/aman2/projects/MPC_Project/features/test/136.npy,0.4916647970676422,0,0,0.4683818221092224,0,1,0.47439321875572205,0,0,0.4877608120441437,0,0,0.46535786986351013,0,1,0.5428670644760132,1,1
/home/aman2/projects/MPC_Project/features/test/141.npy,0.4915740489959717,0,0,0.4718698561191559,0,1,0.4600304961204529,0,0,0.47946596145629883,0,0,0.4649083912372589,0,0,0.5595452785491943,1,1
/home/aman2/projects/MPC_Project/features/test/146.npy,0.49021488428115845,0,0,0.4733704924583435,0,0,0.4588735103607178,0,1,0.4865361452102661,0,1,0.4646936058998108,0,1,0.5492285490036011,1,1
/home/aman2/projects/MPC_Project/features/test/150.npy,0.48904234170913696,0,0,0.4696739614009857,0,0,0.4623805582523346,0,0,0.4919739365577698,0,0,0.46255892515182495,0,0,0.550003707408905,1,1
/home/aman2/projects/MPC_Project/features/test/154.npy,0.48739326000213623,0,1,0.4727139472961426,0,0,0.46075597405433655,0,1,0.4892405867576599,0,1,0.46159711480140686,0,0,0.5529332160949707,1,0
/home/aman2/projects/MPC_Project/features/test/190.npy,0.4921303689479828,0,0,0.4774961769580841,0,0,0.45982906222343445,0,0,0.48702114820480347,0,0,0.46395963430404663,0,0,0.553066611289978,1,1
/home/aman2/projects/MPC_Project/features/test/199.npy,0.48702436685562134,0,1,0.47021323442459106,0,1,0.4581978917121887,0,0,0.4852496087551117,0,0,0.459574818611145,0,1,0.5612848997116089,1,0
/home/aman2/projects/MPC_Project/features/test/208.npy,0.48733922839164734,0,0,0.4742920398712158,0,0,0.46243157982826233,0,0,0.4871813952922821,0,0,0.4639699459075928,0,1,0.5518686771392822,1,1
/home/aman2/projects/MPC_Project/features/test/213.npy,0.4887341260910034,0,0,0.4717588424682617,0,0,0.4548272490501404,0,0,0.4856533110141754,0,0,0.46195727586746216,0,1,0.558859646320343,1,1
/home/aman2/projects/MPC_Project/features/test/215.npy,0.49383702874183655,0,1,0.47180765867233276,0,0,0.46135056018829346,0,0,0.48296380043029785,0,0,0.46324554085731506,0,1,0.5560510158538818,1,1
/home/aman2/projects/MPC_Project/features/test/13.npy,0.48911088705062866,0,0,0.47256430983543396,0,0,0.45747193694114685,0,0,0.4897375702857971,0,0,0.46304526925086975,0,0,0.5540271401405334,1,1
/home/aman2/projects/MPC_Project/features/test/19.npy,0.49058768153190613,0,1,0.4715532660484314,0,1,0.4630907475948334,0,1,0.48049211502075195,0,1,0.45830097794532776,0,1,0.5510031580924988,1,0
/home/aman2/projects/MPC_Project/features/test/23.npy,0.48970893025398254,0,0,0.4746019244194031,0,0,0.45938050746917725,0,0,0.48994436860084534,0,0,0.4664733409881592,0,0,0.5518534183502197,1,1
/home/aman2/projects/MPC_Project/features/test/26.npy,0.49184560775756836,0,0,0.4662248194217682,0,0,0.45287954807281494,0,1,0.4826935827732086,0,1,0.4601561427116394,0,0,0.5629724860191345,1,0
/home/aman2/projects/MPC_Project/features/test/31.npy,0.49205535650253296,0,1,0.46809569001197815,0,0,0.46151575446128845,0,1,0.48288512229919434,0,1,0.45988214015960693,0,0,0.5571507811546326,1,0
/home/aman2/projects/MPC_Project/features/test/42.npy,0.48572197556495667,0,1,0.47388848662376404,0,1,0.4588193893432617,0,1,0.4868580996990204,0,1,0.4620247781276703,0,0,0.5579958558082581,1,0
/home/aman2/projects/MPC_Project/features/test/45.npy,0.49103206396102905,0,0,0.466806560754776,0,0,0.45695629715919495,0,0,0.47824856638908386,0,0,0.4601965546607971,0,0,0.556649386882782,1,1
/home/aman2/projects/MPC_Project/features/test/46.npy,0.4890258014202118,0,1,0.46686550974845886,0,0,0.45932358503341675,0,1,0.4814531207084656,0,0,0.46575257182121277,0,0,0.5566183924674988,1,1
/home/aman2/projects/MPC_Project/features/test/48.npy,0.4891476333141327,0,0,0.47317248582839966,0,0,0.4550609290599823,0,1,0.4812118411064148,0,0,0.46228545904159546,0,0,0.5645325779914856,1,0
/home/aman2/projects/MPC_Project/features/test/51.npy,0.49201709032058716,0,1,0.4789981245994568,0,0,0.4585121273994446,0,0,0.48427534103393555,0,0,0.4661957919597626,0,1,0.5518362522125244,1,1
/home/aman2/projects/MPC_Project/features/test/53.npy,0.49108782410621643,0,0,0.47302061319351196,0,0,0.46299755573272705,0,1,0.4833544194698334,0,1,0.46739962697029114,0,1,0.5523962378501892,1,0
/home/aman2/projects/MPC_Project/features/test/60.npy,0.48601043224334717,0,0,0.47077104449272156,0,0,0.46191614866256714,0,0,0.4833235442638397,0,0,0.4599865972995758,0,0,0.5614617466926575,1,1
/home/aman2/projects/MPC_Project/features/test/61.npy,0.4908565580844879,0,0,0.4731900990009308,0,0,0.46342581510543823,0,0,0.4826357364654541,0,0,0.4647335112094879,0,0,0.5511969327926636,1,1
/home/aman2/projects/MPC_Project/features/test/65.npy,0.5970568656921387,1,1,0.4981408417224884,0,0,0.5888910293579102,1,0,0.5075221061706543,1,1,0.5137073993682861,1,0,0.46032053232192993,0,0
/home/aman2/projects/MPC_Project/features/test/79.npy,0.49105626344680786,0,0,0.4717816412448883,0,0,0.4619687497615814,0,0,0.48697540163993835,0,1,0.462703138589859,0,1,0.5576849579811096,1,1
/home/aman2/projects/MPC_Project/features/test/83.npy,0.4896542727947235,0,1,0.46872183680534363,0,0,0.4571700692176819,0,1,0.48655933141708374,0,1,0.4588448107242584,0,0,0.5571898221969604,1,0
/home/aman2/projects/MPC_Project/features/test/87.npy,0.4881533682346344,0,0,0.4685484766960144,0,1,0.45893552899360657,0,0,0.47999051213264465,0,0,0.4643731415271759,0,1,0.5608181357383728,1,0
/home/aman2/projects/MPC_Project/features/test/90.npy,0.4902617037296295,0,1,0.47538891434669495,0,1,0.46154722571372986,0,0,0.48946696519851685,0,0,0.46525949239730835,0,0,0.5471867322921753,1,1
/home/aman2/projects/MPC_Project/features/test/91.npy,0.48828572034835815,0,0,0.46611690521240234,0,0,0.45990443229675293,0,1,0.4763973653316498,0,0,0.46314069628715515,0,0,0.5550010800361633,1,0
/home/aman2/projects/MPC_Project/features/test/101.npy,0.49048224091529846,0,0,0.467585027217865,0,0,0.46012595295906067,0,1,0.47808966040611267,0,1,0.46052977442741394,0,0,0.5668085813522339,1,0
/home/aman2/projects/MPC_Project/features/test/111.npy,0.490529865026474,0,1,0.4716804325580597,0,0,0.45567137002944946,0,0,0.48961344361305237,0,0,0.4608539342880249,0,1,0.5594092011451721,1,1
/home/aman2/projects/MPC_Project/features/test/118.npy,0.49275627732276917,0,1,0.4710743725299835,0,0,0.4596711993217468,0,0,0.4882752597332001,0,0,0.4652349054813385,0,1,0.5557992458343506,1,1
/home/aman2/projects/MPC_Project/features/test/139.npy,0.48955750465393066,0,0,0.47075629234313965,0,0,0.45893245935440063,0,0,0.48742276430130005,0,1,0.46476003527641296,0,1,0.5561243295669556,1,1
/home/aman2/projects/MPC_Project/features/test/141.npy,0.4915740489959717,0,1,0.4718698561191559,0,0,0.4600304961204529,0,1,0.47946596145629883,0,0,0.4649083912372589,0,0,0.5595452785491943,1,1
/home/aman2/projects/MPC_Project/features/test/142.npy,0.489785373210907,0,1,0.4710734784603119,0,0,0.45620831847190857,0,1,0.49268636107444763,0,0,0.46369490027427673,0,0,0.55678391456604,1,0
/home/aman2/projects/MPC_Project/features/test/143.npy,0.4939599633216858,0,0,0.46275949478149414,0,1,0.45666393637657166,0,0,0.4864542484283447,0,0,0.45801404118537903,0,1,0.562949538230896,1,1
/home/aman2/projects/MPC_Project/features/test/158.npy,0.4882882833480835,0,0,0.4761424958705902,0,0,0.46235567331314087,0,1,0.49062609672546387,0,1,0.46312740445137024,0,1,0.5486451983451843,1,1
/home/aman2/projects/MPC_Project/features/test/160.npy,0.4868449866771698,0,0,0.47225314378738403,0,1,0.46663081645965576,0,0,0.4810596704483032,0,1,0.4627002775669098,0,1,0.5469297766685486,1,1
/home/aman2/projects/MPC_Project/features/test/161.npy,0.4882298409938812,0,1,0.4727335572242737,0,0,0.46053346991539,0,1,0.4837217628955841,0,1,0.4621340334415436,0,0,0.5580542683601379,1,0
/home/aman2/projects/MPC_Project/features/test/163.npy,0.492473304271698,0,0,0.47520965337753296,0,0,0.46725040674209595,0,0,0.48680374026298523,0,1,0.4664911925792694,0,0,0.5434797406196594,1,0
/home/aman2/projects/MPC_Project/features/test/165.npy,0.4896191656589508,0,0,0.4749165177345276,0,0,0.4594705104827881,0,1,0.4896102547645569,0,1,0.4641156494617462,0,0,0.5559021830558777,1,0
/home/aman2/projects/MPC_Project/features/test/179.npy,0.49076786637306213,0,1,0.4709489047527313,0,1,0.4598161578178406,0,0,0.48534074425697327,0,1,0.4646342992782593,0,1,0.5545961260795593,1,0
/home/aman2/projects/MPC_Project/features/test/189.npy,0.48773524165153503,0,1,0.4729812443256378,0,0,0.46229657530784607,0,0,0.48778167366981506,0,0,0.46552252769470215,0,1,0.5497024059295654,1,1
/home/aman2/projects/MPC_Project/features/test/193.npy,0.4860677719116211,0,0,0.47603413462638855,0,0,0.46177345514297485,0,0,0.49305737018585205,0,0,0.4614957273006439,0,0,0.5534617900848389,1,1
/home/aman2/projects/MPC_Project/features/test/196.npy,0.49335965514183044,0,1,0.47144317626953125,0,0,0.4591590464115143,0,1,0.48519644141197205,0,1,0.4620938003063202,0,0,0.554902970790863,1,0
/home/aman2/projects/MPC_Project/features/test/203.npy,0.4898618459701538,0,1,0.46648895740509033,0,0,0.46044912934303284,0,0,0.4874725937843323,0,0,0.4584427773952484,0,0,0.5530503392219543,1,1
/home/aman2/projects/MPC_Project/features/test/6.npy,0.49492186307907104,0,0,0.46713995933532715,0,0,0.4604504704475403,0,1,0.4867849349975586,0,1,0.4632582366466522,0,1,0.5571937561035156,1,0
/home/aman2/projects/MPC_Project/features/test/18.npy,0.4896198511123657,0,0,0.4739418625831604,0,0,0.4593907296657562,0,1,0.4892720878124237,0,1,0.4611819386482239,0,1,0.5575822591781616,1,0
/home/aman2/projects/MPC_Project/features/test/26.npy,0.49184560775756836,0,0,0.4662248194217682,0,0,0.45287954807281494,0,0,0.4826935827732086,0,0,0.4601561427116394,0,0,0.5629724860191345,1,1
/home/aman2/projects/MPC_Project/features/test/31.npy,0.49205535650253296,0,0,0.46809569001197815,0,0,0.46151575446128845,0,0,0.48288512229919434,0,0,0.45988214015960693,0,1,0.5571507811546326,1,1
/home/aman2/projects/MPC_Project/features/test/36.npy,0.48843300342559814,0,0,0.47398391366004944,0,0,0.46124544739723206,0,0,0.486418217420578,0,0,0.46305516362190247,0,0,0.5573475360870361,1,1
/home/aman2/projects/MPC_Project/features/test/43.npy,0.5970568656921387,1,1,0.4981408417224884,0,1,0.5888910293579102,1,0,0.5075221061706543,1,1,0.5137073993682861,1,0,0.46032053232192993,0,0
/home/aman2/projects/MPC_Project/features/test/48.npy,0.4891476333141327,0,1,0.47317248582839966,0,1,0.4550609290599823,0,0,0.4812118411064148,0,0,0.46228545904159546,0,1,0.5645325779914856,1,1
/home/aman2/projects/MPC_Project/features/test/55.npy,0.4841175079345703,0,0,0.4788037836551666,0,0,0.46309271454811096,0,1,0.4865104556083679,0,0,0.4640134572982788,0,0,0.556544840335846,1,0
/home/aman2/projects/MPC_Project/features/test/56.npy,0.486346572637558,0,0,0.4712158441543579,0,0,0.4606601297855377,0,0,0.48962339758872986,0,1,0.46012958884239197,0,0,0.55463707447052,1,0
/home/aman2/projects/MPC_Project/features/test/62.npy,0.5970568656921387,1,0,0.4981408417224884,0,1,0.5888910293579102,1,1,0.5075221061706543,1,0,0.5137073993682861,1,0,0.46032053232192993,0,0
/home/aman2/projects/MPC_Project/features/test/64.npy,0.48851218819618225,0,0,0.476777046918869,0,0,0.4683321416378021,0,0,0.48912328481674194,0,0,0.4668111801147461,0,0,0.5403798222541809,1,1
/home/aman2/projects/MPC_Project/features/test/68.npy,0.48851537704467773,0,0,0.47280624508857727,0,1,0.46358829736709595,0,1,0.48624470829963684,0,0,0.46403995156288147,0,1,0.5533783435821533,1,1
/home/aman2/projects/MPC_Project/features/test/69.npy,0.4884495437145233,0,0,0.4770870506763458,0,0,0.46250832080841064,0,1,0.4812057614326477,0,0,0.4603826403617859,0,0,0.5521328449249268,1,1
/home/aman2/projects/MPC_Project/features/test/77.npy,0.48648586869239807,0,0,0.47212332487106323,0,0,0.45615801215171814,0,0,0.4840029776096344,0,1,0.46392929553985596,0,0,0.556015133857727,1,1
/home/aman2/projects/MPC_Project/features/test/84.npy,0.49054276943206787,0,0,0.4716449975967407,0,1,0.45946162939071655,0,0,0.4844494163990021,0,0,0.4599510729312897,0,0,0.5593146681785583,1,1
/home/aman2/projects/MPC_Project/features/test/89.npy,0.49283531308174133,0,0,0.4784339368343353,0,0,0.46014636754989624,0,0,0.4805614650249481,0,0,0.46653103828430176,0,0,0.5473107695579529,1,1
/home/aman2/projects/MPC_Project/features/test/91.npy,0.48828572034835815,0,0,0.46611690521240234,0,0,0.45990443229675293,0,0,0.4763973653316498,0,0,0.46314069628715515,0,0,0.5550010800361633,1,1
/home/aman2/projects/MPC_Project/features/test/95.npy,0.4870190918445587,0,0,0.47343531250953674,0,0,0.4626820683479309,0,0,0.4844365417957306,0,0,0.46212950348854065,0,1,0.5554569363594055,1,1
/home/aman2/projects/MPC_Project/features/test/96.npy,0.4874340295791626,0,0,0.4693809449672699,0,1,0.4592180550098419,0,0,0.4807665944099426,0,0,0.46024179458618164,0,0,0.5569849014282227,1,1
/home/aman2/projects/MPC_Project/features/test/106.npy,0.4934648275375366,0,1,0.4740746021270752,0,0,0.46024349331855774,0,1,0.48806411027908325,0,0,0.4631560742855072,0,0,0.5528327226638794,1,0
/home/aman2/projects/MPC_Project/features/test/108.npy,0.49386680126190186,0,1,0.47067758440971375,0,0,0.45971474051475525,0,1,0.4877798855304718,0,0,0.4657447040081024,0,0,0.5579532384872437,1,0
/home/aman2/projects/MPC_Project/features/test/110.npy,0.49045395851135254,0,0,0.47450461983680725,0,1,0.4610300064086914,0,0,0.48634448647499084,0,0,0.4652382731437683,0,1,0.5486037135124207,1,0
/home/aman2/projects/MPC_Project/features/test/111.npy,0.490529865026474,0,0,0.4716804325580597,0,0,0.45567137002944946,0,0,0.48961344361305237,0,0,0.4608539342880249,0,1,0.5594092011451721,1,1
/home/aman2/projects/MPC_Project/features/test/131.npy,0.49242374300956726,0,1,0.46964219212532043,0,0,0.4662221372127533,0,0,0.48526105284690857,0,1,0.46641650795936584,0,1,0.5454694628715515,1,0
/home/aman2/projects/MPC_Project/features/test/132.npy,0.4862612783908844,0,1,0.4706151783466339,0,0,0.45724377036094666,0,1,0.4857669174671173,0,0,0.4625992774963379,0,0,0.5555074214935303,1,0
/home/aman2/projects/MPC_Project/features/test/145.npy,0.4868767559528351,0,1,0.476595014333725,0,0,0.4579581320285797,0,1,0.48198890686035156,0,0,0.4639972448348999,0,0,0.5610123872756958,1,1
/home/aman2/projects/MPC_Project/features/test/146.npy,0.49021488428115845,0,1,0.4733704924583435,0,0,0.4588735103607178,0,0,0.4865361452102661,0,0,0.4646936058998108,0,0,0.5492285490036011,1,1
/home/aman2/projects/MPC_Project/features/test/150.npy,0.48904234170913696,0,0,0.4696739614009857,0,1,0.4623805582523346,0,0,0.4919739365577698,0,0,0.46255892515182495,0,1,0.550003707408905,1,1
/home/aman2/projects/MPC_Project/features/test/164.npy,0.49422112107276917,0,1,0.47565722465515137,0,0,0.4618110656738281,0,0,0.4805428683757782,0,0,0.4659305512905121,0,1,0.5480645298957825,1,1
/home/aman2/projects/MPC_Project/features/test/166.npy,0.4893323481082916,0,0,0.47482576966285706,0,1,0.46612077951431274,0,0,0.4867737889289856,0,0,0.4672033488750458,0,1,0.5475162863731384,1,1
/home/aman2/projects/MPC_Project/features/test/174.npy,0.4947929084300995,0,0,0.47358012199401855,0,1,0.455207884311676,0,1,0.49173641204833984,0,0,0.46574562788009644,0,0,0.557788610458374,1,0
/home/aman2/projects/MPC_Project/features/test/181.npy,0.4891786575317383,0,0,0.47693324089050293,0,0,0.46129775047302246,0,0,0.4852246344089508,0,1,0.46810048818588257,0,1,0.5490357875823975,1,0
/home/aman2/projects/MPC_Project/features/test/182.npy,0.4861288368701935,0,1,0.4793594479560852,0,0,0.46381667256355286,0,0,0.4876299798488617,0,0,0.46683695912361145,0,0,0.548353910446167,1,1
